Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84
258,1.0121499875570499,1.0122264429138423,1.0173436075022049,1.020205139230588,1.019039030156056,1.0183056950158675,1.043463180707787,1.0442999366598475,1.0443368106135988,1.0444133037577654,1.044504889477981,1.0441860468441653,1.0443351065688813,1.0442078368421501,1.0442472917542327,1.0442525840458936,1.0444003506649515,1.0443921334680188,1.0443864318533362,1.0443670910091893,1.0443744990683788,1.043793884410405,1.0443573089794178,1.0444344589639154,1.0443557312651415,1.0443709272921786,1.0443992485473037,1.0443879982752458,1.0443769136725833,1.0443689264945895,1.0443612729367644,1.0443417062090246,1.0443635877012762,1.0443444493121625,1.0443735228524436,1.044372449781976,1.0415501014344055,1.0416355999794094,1.041650416004764,1.0417549378331095,1.0419014870725882,1.0419002765404997,1.0419174734239884,1.0419293572956296,1.0419230028184374,1.0419011388238262,1.0420495422132472,1.042056105043342,1.0421027016309325,1.0422231975361673,1.0422097083395243,1.0423356983703247,1.0424113278719307,1.04243643698955,1.042426239848833,1.0423974917418652,1.0424010683230918,1.0423861855739953,1.0423690118904423,1.0423545035609372,1.042380205008012,1.042396999240344,1.0424291261521366,1.0424344907533878,1.0424431279665125,1.0424229978933763,1.0424447173376692,1.0424477314971736,1.042450235844258,1.0424612425191577,1.0424533196034318,1.0424546081260324,1.0424940547491641,1.0424870153596981,1.0424768498745856,1.0424497613274792,1.0420111822759834,1.0419903651107694,1.0419881521081729,1.0420008145358968,1.0419788928666933,1.0419807573215794,1.0419786815852807,1.0419720618540094,1.0419962427832261
259,1.0072751500728172,1.007422329348128,1.012409729126783,1.0151605661478735,1.0141308680738677,1.0135201832394958,1.0316619336783275,1.0330483595718027,1.0332465178962773,1.0333959271949154,1.0336428301641112,1.0333213184885688,1.0337216299132839,1.0335571838818185,1.033558186861959,1.033564180677225,1.0338729100160078,1.0338712293143888,1.0338448924576282,1.0341770089059827,1.0341605898024662,1.0337267509609742,1.0348074827051088,1.0349733641697516,1.0348191494880137,1.0350392143000628,1.0351003998993706,1.0350730115431388,1.0350591055086167,1.035038928608223,1.0350229015217958,1.0350734444483654,1.0351923644930474,1.0351752557833145,1.03526766350494,1.0352608048429286,1.03379408868314,1.033884409303876,1.033900032034908,1.0340100597430306,1.0341726997222656,1.0341691219198506,1.0343070171168947,1.0343190131342472,1.034312799223508,1.0342903195540118,1.0345285481984507,1.0345356084307717,1.0345837043860175,1.0347035536801954,1.0346887664132516,1.0348550741323441,1.0349411075329462,1.0349657096121179,1.0349571857378792,1.0349263089724021,1.0349314614985685,1.0349162170059842,1.0349002148374982,1.0348866833888493,1.0349126287823263,1.034929800065353,1.034962920741305,1.0349683694083027,1.034977283196833,1.0349579698226532,1.034979691225067,1.0349816214590877,1.0349838421363848,1.0349939747064303,1.0349859470185294,1.0349869001818817,1.0350327778518351,1.035025212071833,1.0350152805041586,1.034987246836633,1.0350674101970674,1.035042457964594,1.0350423367718093,1.0350562693769219,1.0350308315407786,1.0350327263501848,1.0350303280742361,1.0350226675558358,1.0350693920621932
260,1.0525676398957482,1.0508250239334254,1.0518036421859476,1.0500338937517286,1.0942786966670195,1.0923430422621792,1.0919085847629098,1.0965636395850769,1.0939727605085394,1.0946566205289994,1.1078764180573748,1.10870373113969,1.1090392322799687,1.1090671540494208,1.1091656851230873,1.1091800413810777,1.109579525496021,1.1096043822152901,1.1095947502426546,1.109606968119236,1.109591312674433,1.1096392515778692,1.1096838724989406,1.1068270772688635,1.1058019647518817,1.1065292873072003,1.1068227890687565,1.1066028856105703,1.1065206051095287,1.1063586273701709,1.106519343118648,1.1068106281035133,1.1070054321695428,1.106912358232796,1.1074933660900428,1.107423831901461,1.1075583574988754,1.1078673977869582,1.1078985849799603,1.1190462511330477,1.1190462614347367,1.1190462618646426,1.1190462598153597,1.1190462555070686,1.119046250469903,1.1190462447123228,1.1190462437562054,1.1190462065072668,1.1190462037310056,1.119046226566151,1.1190462308135365,1.1190462342801715,1.1190462372323338,1.1190462348213663,1.119046230251946,1.1190462249385402,1.1190462208584735,1.1190462163732509,1.119046213236711,1.119046208681396,1.119046206109925,1.1190462024974728,1.1190462000264692,1.1190461973849664,1.1190461305536403,1.1190461245407095,1.119046122198637,1.119046118403367,1.119046113594078,1.119046114603713,1.1190461090702686,1.1190461030166476,1.1190461013043729,1.119046098001732,1.119046092568243,1.1190460933147626,1.1190460923421843,1.1190460864151328,1.1190460819654662,1.1190460787846053,1.11904607935231,1.1190460736052523,1.1190460686604986,1.1190460666138844,1.1190460707855645
261,1.0524741576480634,1.0510018780898338,1.0518523776376703,1.0503289628458066,1.0932270714834895,1.091945217162558,1.091644953843895,1.0946520906599626,1.0931694800021161,1.09438062365369,1.1058030220291917,1.1058946437211015,1.105107982845432,1.1049923433827558,1.1052066813262449,1.1052128360790996,1.10509214341745,1.1050530507743628,1.1051124946727406,1.104700220264325,1.1047797282641179,1.104633891580134,1.1044942955919248,1.0983693680459496,1.097669673137919,1.0981494148134252,1.0983866565212999,1.0982433655019666,1.098187964812629,1.0980786110371161,1.0980958344342835,1.0982704862737975,1.0983851995732328,1.0983292212934306,1.0986647447685363,1.0986209226798642,1.0986994811536395,1.0988812003256676,1.0988986801977938,1.1065382995531634,1.1064413023855335,1.1064052986088815,1.1063814468504916,1.1063764121432065,1.106377942592492,1.1063842503978807,1.1063571569087427,1.1050230796449823,1.1049838274561947,1.104344247785071,1.1043525554748772,1.1042602370598953,1.1042605425367102,1.104230893829442,1.1042438500461182,1.10427794681854,1.1042695284535409,1.1042834138330617,1.1043835963578728,1.1043996236582125,1.1043670202806968,1.1043485062837552,1.1043121544890138,1.1043148161571046,1.1023576704826448,1.1023654039425943,1.1023537018246345,1.1023518568640795,1.1023502009123367,1.102336657112742,1.1023409743788815,1.1023243700680607,1.102302720560324,1.1023063324591789,1.1023108570339328,1.1023100375424977,1.1023008874176508,1.1023150247325642,1.1023110315817657,1.1023016385960156,1.1023110661088287,1.102299142454725,1.1023004211186642,1.1022981735160744,1.1022881170852477
262,1.053618717983744,1.0527510290812456,1.0536472957126517,1.0521683392499377,1.0978119583946908,1.0980481488006184,1.098091287599744,1.0976927917895525,1.0984399475879865,1.1006231149790897,1.106691916441628,1.1053313673258038,1.1031814618962483,1.1028572257433726,1.1032744451529581,1.1032761881974258,1.1024833396250306,1.102366382466713,1.1025193613616466,1.1015665187670645,1.1017670194008122,1.101386216766497,1.1010282962610176,1.0913694565406151,1.0911740412547086,1.0912891840499845,1.091460090036404,1.0914235376100228,1.0914082749029066,1.0913781384654393,1.0910719760599588,1.0910879136816494,1.0910969764411453,1.091091325914808,1.090992849506428,1.0909822666739257,1.0909954558692352,1.0910737124598853,1.091076610957983,1.095980830057529,1.0958607288638924,1.0958035411515206,1.0957642394806482,1.0957560000487658,1.0957585671539274,1.0957679649630598,1.095723633105287,1.092581680323207,1.0925208397749,1.0915985015742113,1.0916106011498818,1.0914849673002538,1.0914805372044016,1.0914392984082801,1.091457269195686,1.0915049374063432,1.0914929517408152,1.0915120890441192,1.091631997456135,1.0916545037748078,1.0916085523799306,1.0915826098636798,1.0915317284318748,1.091543235064917,1.0878934564429315,1.087899860329676,1.0878899706543284,1.0878882613013763,1.0878867620674741,1.0878730147815068,1.0878766929148207,1.0878730928090306,1.08785412655005,1.0878572201287295,1.0878611852098992,1.0878568363499506,1.0878488846152299,1.0878612037625595,1.0878575053313908,1.08784859938568,1.0878554248637236,1.0878302868821272,1.0878314138492327,1.0878305402546737,1.0878223452281723
263,1.0524572057709543,1.0516172881474584,1.052270869247655,1.0511771041596727,1.0904691553574095,1.09115725457143,1.0913004081479876,1.0899220087961154,1.0914438501157853,1.0943501761085674,1.1005946542123077,1.0987295394829617,1.0960107477010945,1.0955842686302653,1.0961110354271715,1.0961099930174942,1.0950036073416258,1.0948458105705299,1.0950465487254588,1.0937809161521843,1.0940458192406923,1.093535577451118,1.0930546836817816,1.0785710154121422,1.0784792778703332,1.0785222796124037,1.0786547420924941,1.0786404097396523,1.0786331623096856,1.0786190233785664,1.078360888748437,1.0783546554877423,1.0783492406175996,1.078349972202545,1.0781305686070455,1.07812521948241,1.0781271187032113,1.0781712225907465,1.0781712950264246,1.081319263841007,1.0810255997135954,1.0809741523091065,1.0809347743401263,1.0809264251153394,1.080928954475473,1.0809385170645949,1.0808943935257758,1.0779665126699538,1.0779079946561618,1.0771716085168743,1.0771823591855287,1.0770829461947917,1.0771299099452285,1.077094194532933,1.07710960181404,1.0771533360315166,1.077142374739244,1.077158744935974,1.0772385693263662,1.0772587663911126,1.0772173155140101,1.0771940889770713,1.0771484531417803,1.077163564802071,1.0705836160403035,1.0705836202772125,1.0705836215922764,1.0705836241258802,1.0705836273448326,1.0705836266436148,1.0705836304754248,1.0705836408256868,1.0705836409059253,1.0705836432427231,1.070583647064791,1.0705836480768522,1.0705836485545621,1.0705836529100183,1.070583655946464,1.0705836583691242,1.0705836584089714,1.0705836580808186,1.0705836614878244,1.0705836641567295,1.0705836616891928
264,1.0535796244035738,1.0532087897294675,1.0539243836116938,1.052884946070117,1.0919290224359548,1.0943378488576496,1.094920640265347,1.0900213506072043,1.0941583593346857,1.0987936305888102,1.1000472504765124,1.0966943089918764,1.0931130636908193,1.0925090483959403,1.093241888262628,1.093242393746165,1.0916419089656337,1.0914283332286783,1.0917039639013957,1.090015866784131,1.0903710115790912,1.0896942708461215,1.0890625689088012,1.072577675808221,1.0731786375508376,1.0727406830898134,1.0727401671649595,1.0728637634987166,1.0729111781964444,1.0730052658122686,1.0724810017326074,1.0722968454583772,1.0721768235113505,1.0722334632441466,1.0709561446774738,1.0709848145573786,1.0709266624610128,1.0709110241970268,1.0708992420657035,1.0727525425982596,1.0727419133429426,1.0726942876665144,1.0726306532605445,1.0726175621906786,1.072622987409718,1.072640219164614,1.0725689835104748,1.068333366799296,1.0682772932584026,1.0676925351282096,1.0677027805916872,1.0676627398614322,1.0674626326384158,1.0674419903751897,1.0674507732936906,1.0674762978943309,1.0674682823343302,1.0674770947421632,1.067551581539709,1.0675632396189916,1.0675384572432012,1.067525112690472,1.0674989812533022,1.0675267315544323,1.0636918660012915,1.0636947762751563,1.0636903235206998,1.0636896180888653,1.06368901020221,1.0636844389519395,1.0636859894607977,1.063955736419077,1.0639399671011367,1.063941241601715,1.0639428880315143,1.0639442715832512,1.0639408782043502,1.0639462090606628,1.06394471081146,1.0639422258710882,1.0639462025952326,1.063899633741686,1.06390017097484,1.0638998964298414,1.0639078606439927
265,1.054040695245974,1.053970271967706,1.0544816990812498,1.0539225008672461,1.0814225000383753,1.0841925230648761,1.0849440000602166,1.0792258399107246,1.0859935116255457,1.0933138801471882,1.0916144441068145,1.0876966484780328,1.0840187117132813,1.0833444727975,1.0841917572222433,1.0841945741142858,1.082464851512512,1.0822332908514818,1.0825363815092717,1.0806708106449454,1.0810529946656675,1.0803293007612513,1.0796571422055312,1.0650164586913922,1.0667003037887972,1.0655301370570376,1.0650694353828154,1.0654190758589068,1.0655548262827195,1.065822158006507,1.0654375810485508,1.0649841312156134,1.0646877698428798,1.0648301298966254,1.0602312345567406,1.0603161351070656,1.060158303292731,1.060033463594637,1.0600015950557202,1.060424923192602,1.0603981351313414,1.060368807793253,1.060241992200793,1.0602162240474622,1.0602291199026534,1.0602696498486621,1.0601268678866955,1.0564469967485268,1.0563905823696564,1.0560829433398315,1.0560951013382451,1.056193502154171,1.0549166756958188,1.0549216783493691,1.0549191475422328,1.0549148091183636,1.0549093301169874,1.0549052088167925,1.0549564031352958,1.0549532863210744,1.0549570197685938,1.0549607303261668,1.0549680287222472,1.0550068749446073,1.0537780820037863,1.0537725815819794,1.0537802062177088,1.0537809734360153,1.0537818067128806,1.0537842072319543,1.0537813162315433,1.0548404633949846,1.05483714764541,1.0548350515253175,1.0548326353281183,1.054823058374166,1.0548279332489006,1.0548203123586741,1.054822002144399,1.0548271739073654,1.0548190219331388,1.054779288353016,1.0547786896129256,1.0547750730820113,1.0548099728880527
266,1.054046351593086,1.0540148291676688,1.054285651477964,1.0541415452887015,1.0717666347018437,1.0739120757509355,1.0745685719009948,1.0700769283748166,1.0778392442972626,1.0852698414488857,1.083595584055643,1.0805514412304245,1.0775613560253396,1.0770260855425047,1.0777319302185575,1.0777341228594703,1.0764052612843407,1.0762206380952326,1.0764625999970099,1.0749344552889861,1.0752365561626973,1.0746645990176955,1.07413122081216,1.0635513405188102,1.0652484146961771,1.0640765462726103,1.0631707104539607,1.0635351532297657,1.063675945208127,1.063952283925416,1.063895021707398,1.0634259086352642,1.0631194104973527,1.0632662996168785,1.0559193171661012,1.0560018678734782,1.0558483211942102,1.0557268583761992,1.0556957392783812,1.055765033118711,1.055657908030663,1.0556393004054172,1.0555155524398276,1.0554903279075112,1.0555031805254116,1.0555431770602752,1.0554029393469793,1.0530196995991299,1.052963995368629,1.0527383827127474,1.0527518692803406,1.0528943238260682,1.0512085099829986,1.0512110669940726,1.0512096884610775,1.0512080404806288,1.0511976529305105,1.051195530470488,1.051234511705655,1.0512329421139601,1.051234726679833,1.0512367207881885,1.0512408691174309,1.0512815447083668,1.0507178457517883,1.0507152350827655,1.0507186652939622,1.0507189259980179,1.050719279119639,1.0507197612057582,1.0507183676662155,1.052512754612423,1.0525127517087678,1.0525127510505055,1.0525127499792855,1.0525127494331723,1.0525127490927768,1.0525127480275853,1.0525127470307651,1.0525127463286807,1.0525127463845934,1.0525127381686994,1.0525127370141545,1.0525127359907767,1.0525127547612252
267,1.0534766070478538,1.0534165529297894,1.0534011568832862,1.0537670019111587,1.0604769066581017,1.0617506416588072,1.062284634075277,1.0595634966680096,1.0696031575197877,1.0758105533953788,1.075380542821186,1.074389902429044,1.0727651561458835,1.072530672198375,1.0728430643128348,1.0728410219693654,1.0720367271452709,1.0719449676868762,1.0720609516284116,1.0712457792779486,1.0713962360508935,1.0711104255868262,1.0708273533053703,1.0643160292782703,1.0655928179696765,1.0647170584130023,1.0626969391562398,1.062989993361379,1.0631013513035996,1.0633180883545368,1.063691995949556,1.0632973803722332,1.0630419107365472,1.0631630307265003,1.0510348716500428,1.0510848327549878,1.0509902389469772,1.0509297510681777,1.0509105221489776,1.0508425118045857,1.0507473143779638,1.0507393609284255,1.050662256672009,1.050646163347506,1.0506543408204396,1.0506768765252827,1.0505870924901572,1.0497509330668822,1.0497073152135106,1.0495621558650068,1.0495737896483623,1.0496123257497931,1.0480746669260514,1.0480675253094958,1.0480705600059792,1.0480797471600032,1.0480603444210612,1.0480642683614725,1.0480927261698934,1.048096945597619,1.0480890964073295,1.048084499820277,1.0480759667515103,1.0481090130978963,1.0479074199831402,1.0479112185048207,1.0479054315855412,1.0479046164960761,1.047903916648557,1.0478998154969066,1.0479017696041117,1.0488254563392536,1.048795053265743,1.0487967014249362,1.048798729994907,1.0488053062249245,1.0488000084898517,1.0488067134636403,1.04880508726727,1.048802090477157,1.0488085275490893,1.0487728391438786,1.0487715746183448,1.0487738585049786,1.0490615917343016
268,1.0534754279251475,1.053270575330459,1.0528306050154739,1.0540213155586395,1.0544154479870864,1.0552030113868263,1.0557673030131933,1.0539048900227264,1.071067869186756,1.076261106054018,1.076753558988617,1.0769620369736677,1.0761975841930025,1.0760870065217427,1.0760963868502573,1.0760923931570736,1.0749285041132082,1.0748831337846263,1.0749357126357788,1.0745919093196281,1.0746724280595,1.0745281655155863,1.074356093409639,1.0699772544786215,1.0710918364611268,1.0703271542754027,1.0667640111122425,1.0670046770302142,1.0670942690044822,1.0672671772547544,1.0677497623499628,1.0673974719821786,1.067179142820172,1.0672802899845641,1.0478008184766072,1.047815302550825,1.047786238547007,1.0477808045693942,1.0477748730060699,1.0477327753885586,1.0477047695728336,1.047702662523335,1.0476818200576161,1.0476766098557222,1.0476791529772813,1.047682370647945,1.0476530375035404,1.0475274048364667,1.047510120961247,1.0474539501032838,1.0474588282636725,1.0468982957632864,1.046290205707781,1.0462812305384142,1.0462851679159266,1.0462957906249948,1.0462761984657745,1.046281357304142,1.0462956257556566,1.046300822926512,1.0462915108304813,1.0462856751053136,1.0462744675841371,1.0462880298877388,1.0462418670642153,1.0462470826876369,1.0462392968580445,1.0462382365458558,1.0462372902227826,1.0462325859639927,1.0462353396844217,1.0465313599267807,1.0465029573488416,1.04650500907609,1.0465075689802057,1.0465159934455732,1.0465097301210364,1.0465179691192414,1.0465159073615093,1.0465116753015458,1.0465196401044818,1.0465064649121656,1.0465051577350701,1.046508096837039,1.0466486044061278
269,1.0564639201962622,1.0557815968839357,1.0542071613678314,1.0571950717240917,1.0536027461466753,1.0550157715864574,1.055829261744478,1.0526462039222015,1.0789300183650135,1.0810662977687235,1.0803941617935984,1.079326803502705,1.0783225992982042,1.0780876815759863,1.0779598397286188,1.0779596979000996,1.0754999185689895,1.0754540966778496,1.0755102799090344,1.075713789473601,1.07580357404366,1.0756686255953058,1.075491247562695,1.0727611166359103,1.0738865604704897,1.0731048871708,1.067762892288385,1.0679390184013553,1.0680038776396388,1.0681288406966891,1.0685461252599453,1.06825285220672,1.068089180204467,1.0681626602411436,1.0518890897836661,1.0519367886005622,1.0518471582976878,1.0517719430524486,1.0517534646550166,1.0516064321376564,1.051436816039966,1.0514360754722925,1.051377143017748,1.051361315244709,1.051369592531833,1.0513878995734693,1.0512976028221857,1.0513770112839351,1.051307553098479,1.0511167626017313,1.0511379074824656,1.0474119034729694,1.047430129453616,1.0473959467648524,1.04741115447713,1.0474505270416312,1.0474155180211577,1.0474355354442206,1.0474613692910488,1.0474812920914747,1.0474463664696483,1.0474238291856,1.0473806737535376,1.0473820610916529,1.0473704883197734,1.0473910150575592,1.04736125187645,1.0473576100777815,1.0473541303201137,1.04733808389383,1.0473487498270442,1.0474256076564936,1.0473545367289612,1.047363292338902,1.0473737914853076,1.0474087411670283,1.0473853600084253,1.0474190248848583,1.0474110259814082,1.0473915504204647,1.0474248926537935,1.047413511141269,1.0474141646497355,1.0474248947842797,1.0454493741168247
270,1.0597816054274423,1.0583321468504694,1.0550376598247746,1.0607060972180051,1.0544617535554424,1.057274451363315,1.0585507921624027,1.0525704239126574,1.0880814605401599,1.0870833645880997,1.084596715453349,1.0814027952558438,1.079740006625546,1.0792912264150218,1.079041727144587,1.0790486102190315,1.0750903890450745,1.0750372588766373,1.0751086419484137,1.077630971399507,1.0777960277811207,1.0775745493080264,1.0772876938618172,1.075564500067294,1.0768889368952252,1.0759522577304925,1.0692076214144046,1.0692955869764937,1.0693264931542117,1.069385841282202,1.069621553142758,1.0693739776594098,1.0692895730283727,1.069321045366697,1.062368719146334,1.0624415774014482,1.062310632007395,1.0621808560494024,1.0621518748277345,1.0619319790359014,1.0616279967480633,1.061627603039584,1.0615568334491918,1.0615299528423914,1.0615435705297502,1.0615818089439468,1.0614261947790675,1.0615120113324201,1.0613959830878166,1.0610786267815708,1.0611153678557284,1.0472616940060073,1.047261208490961,1.0472299011369182,1.0472438309455532,1.047280002891741,1.0472661251890532,1.0472843611645535,1.047305949471537,1.0473239810853627,1.047292380800984,1.0472719437038807,1.0472325947208116,1.047229005992195,1.0472235112884765,1.0472421605273532,1.0472151151706492,1.0472118409306057,1.0472086870460848,1.0471942825558807,1.0472040174453934,1.0472023000947395,1.047138391920379,1.0471466363506639,1.0471564837850313,1.0471891408807843,1.0471726050999264,1.0472038692596881,1.0471964892109404,1.0471784957141086,1.0472095154237904,1.047190724830916,1.0471974682005492,1.0472068214742625,1.0449552684021424
271,1.058986330494234,1.057400938453476,1.0538618747500534,1.059937150252863,1.0534618403443392,1.056497754024823,1.0579074266032056,1.051573453197722,1.0859124608326625,1.0847305648148782,1.082424578446641,1.0795845068679764,1.0782185590582878,1.0778342617859873,1.0775319662780718,1.0775395536894312,1.0739933820128056,1.0739655500965246,1.0740044822331984,1.0785091477953381,1.0786792822673275,1.078461509694213,1.0781685236174843,1.0766900399304569,1.0779617182285626,1.077056069624053,1.071211212279844,1.071293074055875,1.0713217152773,1.071377039118446,1.0715719359084308,1.071295450606008,1.071218060630271,1.0712441845191583,1.0666613242710692,1.0667342363597452,1.0666101277753897,1.0664818733977917,1.0664527482942492,1.066235525790776,1.0659231516214758,1.0659229083441237,1.06587202248875,1.065844607390669,1.0658582651304545,1.0659000783689503,1.0657400803513122,1.065805498951986,1.0656885043552613,1.0653687365040654,1.0654058669017434,1.0455413381070517,1.0455413420830766,1.045541346409841,1.0455413561454519,1.0455413683535684,1.0455413785113297,1.045541388795614,1.0455413984887876,1.0455414084385155,1.0455414137898444,1.045541420798511,1.045541424910444,1.0455414331770172,1.0455414400468848,1.045541450488139,1.045541454608182,1.0455414613192109,1.0455414697517875,1.0455414698797243,1.0455414794606817,1.0455414873383586,1.0455414876995648,1.0455414934141312,1.0455415027521633,1.0455415076392807,1.0455415120225013,1.0455415222048374,1.0455415302543651,1.0455415365257874,1.0455415368748435,1.0455415423975905,1.0455415528926828,1.0455415608449072,1.045541328950891
272,1.0527182999971556,1.0515345823118447,1.0489139169772435,1.053328570251536,1.0490085701121987,1.0512719492751246,1.0522648615494914,1.0477306391913783,1.0646104397521896,1.0639337615515994,1.062415561729262,1.0607707549473753,1.0601897055871277,1.0600027205149447,1.0596391285599769,1.0596462530909565,1.057529666389026,1.0575473114839586,1.0575279825443173,1.064598495516353,1.0647711987569148,1.0645804066642346,1.0642950314699173,1.0632488136824467,1.0643055937189279,1.0635502312859046,1.0604587079841379,1.0605894725859977,1.060639486112802,1.060739705744766,1.0609014869434705,1.060665307774966,1.0605476450864189,1.0605922586161423,1.059518222088379,1.0595821466996578,1.0595225694585544,1.059418092128829,1.0593937391277155,1.0592173805098715,1.0589600625879316,1.0589595849815683,1.0589852282752965,1.0589624869275591,1.0589737705556288,1.0590163681964169,1.0588834032853516,1.0589040196447297,1.058809609797023,1.058552679046995,1.0585819956711127,1.0513928886168518,1.0512422807765716,1.0511890895335483,1.0512125510686776,1.0512741202068092,1.0513540609375467,1.0513865315940456,1.051424396099123,1.0514563005952104,1.0514001482982331,1.0513641391040207,1.0512939512004889,1.0512855879679985,1.0512669862067974,1.051299837770831,1.0512517352197508,1.0512459668926886,1.0512403851947858,1.051215046718966,1.051232364577969,1.0512246756602976,1.0511308217192163,1.051145689908205,1.0511634945015111,1.051222691253727,1.051265008577636,1.0513234444763362,1.051309652869647,1.0512758465146603,1.0513338026827639,1.0513155097799944,1.0513691875682871,1.0513856934235422,1.0515564805238966
273,1.0434093874161954,1.0429918261865685,1.042333288663038,1.0439385215367174,1.0423090779318267,1.0429984069512714,1.044163497052006,1.0430568297970133,1.0496500040448202,1.0495916273925934,1.0495980470094233,1.0500024259453848,1.0505557685143252,1.0506744314908183,1.0505215277584676,1.0505245972464523,1.050670614626956,1.0507362533128044,1.0506515707035835,1.057339758837901,1.0573052205121498,1.0574011435918091,1.0574594404390198,1.0576780019733778,1.0574410837180315,1.057578933519346,1.0570593165542548,1.0569987840186,1.0569749913855042,1.0569313105618514,1.056915294849077,1.0576507639691923,1.057680050481691,1.0576602970671831,1.0575490197125106,1.057541354548021,1.0575757136982789,1.0575981454848684,1.0576000148016096,1.057615299007368,1.0576265221017846,1.0576272341840793,1.0576603153034014,1.0576609409946671,1.057659964533515,1.0576545413109544,1.0576524900314515,1.0576615913566796,1.0576655845483194,1.0576780463953908,1.0576772197143662,1.055407940841029,1.055371584015935,1.0553614883926572,1.055365505735801,1.0553784219745734,1.0553601314074474,1.055366350508871,1.055372264863384,1.0553780083916409,1.0553672285127662,1.0553603224363306,1.0553464950814049,1.055344859664979,1.05534119250938,1.055347332319553,1.0553381465326468,1.0553369479602634,1.0553358111346953,1.0553311803998509,1.0553345009121295,1.0553321116314132,1.0553049366890304,1.0553076447877245,1.0553111801246544,1.055322840027353,1.0550812959811353,1.0551014353349022,1.055096302202246,1.0550852579329477,1.0551050232798391,1.05509908227357,1.0551094465194548,1.0551152787717557,1.055185072124
274,1.035620156577942,1.0355957662366215,1.036764465832681,1.0372488085329459,1.0367317443511963,1.036291550665511,1.0409842642386293,1.042326572169288,1.0446573210977785,1.0449649670527603,1.0459661174804231,1.0476560555017829,1.0489138249426087,1.0491920373910126,1.0492077335752137,1.0492117046214773,1.0504384496023713,1.0505331964934463,1.0504105451238779,1.0568917122654,1.0567317966814576,1.056842021536279,1.0571256131440352,1.0581881342964627,1.0571050199861527,1.0578285086968284,1.0583485996613138,1.0581495232558864,1.058068932422383,1.0579211147722956,1.0577997815206808,1.060608268774788,1.0606764662836363,1.0606327581593342,1.0608114218648852,1.0607826374335443,1.0606667966317727,1.0607225739189527,1.060731102517925,1.0607938482808603,1.0608719077827908,1.0608728955149132,1.0605048816350255,1.0605139283557086,1.0605085943837906,1.0604865683477391,1.060534865634286,1.0605404159419554,1.0605801536443726,1.0606894708848984,1.0606778635564513,1.0603181362424279,1.0603419154716638,1.0603536792136035,1.0603478401166297,1.0603362443464037,1.0603040626646194,1.0602971969286086,1.0602874531856894,1.0602801162676374,1.0602920623496606,1.0602999001439553,1.0603142841172672,1.0603165924643605,1.0603204150195644,1.0603124733292864,1.0603226233557799,1.0603239785602443,1.0603251546970212,1.0603307809912323,1.0603271362557336,1.0603273785713911,1.0603350197055694,1.0603318305037335,1.060328224836214,1.0603162764136778,1.0593306354252736,1.0593344007560381,1.0593326162068633,1.059331247308882,1.0593346247961966,1.0593333091067763,1.0593299834894996,1.059331104555892,1.0593657066320543
