Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99
245,0.8858204207075966,0.885776940828674,0.889430006283772,0.890384441529986,0.8903161023276857,0.888019810370938,0.888622192091295,0.8896750688671884,0.8896900792449773,0.8897774812683804,0.8896470441764122,0.8896473888558691,0.8896629086565356,0.8896280932586939,0.888785112032411,0.888334518220048,0.8895950032432377,0.8893245971920781,0.8894277035604942,0.8896651483509084,0.8896192658120082,0.8896385491069063,0.8896529672419474,0.8892478446959166,0.8870743147222239,0.8872235284102794,0.8871815829009999,0.8870383641067725,0.8872996939663197,0.887235435160139,0.887433743242568,0.8874396884432667,0.8874039522680631,0.887355732644838,0.8879990570960723,0.887925515288964,0.8878887542721099,0.8878928714315248,0.8878468392803579,0.8877840413498832,0.8877659067259216,0.8875821853686203,0.8874567926434821,0.8874573397631184,0.8874633338682594,0.8874335689182445,0.8859718678975026,0.8859768184990303,0.8859773605250503,0.8859781110859862,0.8859763887255442,0.8860316999714644,0.8860749503822946,0.8860875699025061,0.8860888723765329,0.8860723703899465,0.8860685202646389,0.8860678511278952,0.8860682888710464,0.8860571513639556,0.8860571689975156,0.8860586145323059,0.8890905536089541,0.8890905511904402,0.8890905526037761,0.8890905493429063,0.8890905537886797,0.8890905432916464,0.8890905409290651,0.8890905384368105,0.8890905360097339,0.8890905328316161,0.8890905305823732,0.8890905330575658,0.8890905310502935,0.8890905282437148,0.8890905261248769,0.8890905232350382,0.8890905206874293,0.8890905173771997,0.8890905160338701,0.8890905130003887,0.8890905128136828,0.8890905102151275,0.8890905071987382,0.8890905050228358,0.8890905070273049,0.8890905041031584,0.8890905589542557,0.8890905570132012,0.8890905548963957,0.8890905553996793,0.8890905210615205,0.8890905186441281,0.8890905169174536,0.889090514532014,0.889090512540631,0.8890905092945887,0.8890905072622773,0.8890905079797543
246,0.8833940802150362,0.883366971946018,0.8852388744074111,0.8857544639117216,0.8857326914073348,0.8843102186483108,0.8845218999267264,0.8852207409249031,0.885228436898933,0.8852797515377223,0.8852119272311483,0.88521377496782,0.8852201221610859,0.8852074193881264,0.8847128915181681,0.8844248076375589,0.8848870404179611,0.884738483651366,0.884795686978179,0.8849274526905211,0.8848992154622118,0.8849049163903906,0.8849188459770445,0.8847009503498858,0.883800927835619,0.8838742980368584,0.8838532024026254,0.8837815480134904,0.8839269923745495,0.8838926499225376,0.8839997589647286,0.8840347407603549,0.8840188496552948,0.8839954731452465,0.8843184010242218,0.8842805213992005,0.8842616305039419,0.8842632517072424,0.884233984624312,0.8841972447311534,0.8841881240216126,0.8840953264650436,0.8840328921699603,0.8840307992968434,0.8840318376204817,0.8840053431692592,0.8833845220830748,0.8833881150528482,0.8833886973922768,0.8833893194350376,0.8833878694778793,0.8834351423047353,0.8834610430663659,0.8834705604889693,0.8834714954437799,0.883458584166129,0.8834549138185794,0.8834542297725958,0.8834545771843597,0.8834335992231198,0.8834335832222063,0.8834349328105016,0.8847939996010277,0.8847939939368411,0.8847939091453225,0.8847938020560623,0.8848091923248415,0.8847373744479717,0.8847369433758597,0.884734047337696,0.8847385273484379,0.8847408126946078,0.884738858476009,0.8847461577097379,0.8847486554407256,0.8847570814430342,0.8847545789500049,0.8847549419973346,0.8847542760207499,0.8847535477798193,0.8847524339253239,0.8847516508466515,0.8847569560461014,0.8847567352552417,0.884757936141249,0.8847575567323179,0.8847538338166301,0.8847543287112623,0.8851468891616276,0.8851457726250939,0.8851455950032064,0.8851597670537114,0.8850958760086041,0.8850955593053506,0.8850965488573439,0.8850964880506955,0.8850969938704009,0.8850932065384906,0.885093726862211,0.8850959024337228
247,0.8814333817735964,0.8814334316611926,0.8814335858297879,0.8814336451643598,0.8814336628077871,0.881433620592224,0.8814336215096917,0.8814335854964576,0.8814335818170407,0.8814335820947472,0.88143357976579,0.8814335889623626,0.8814335846655742,0.881433580442926,0.8814335545536842,0.8814335402885662,0.881433545113042,0.881433541035295,0.8814335396966085,0.8814335386150495,0.8814335511061848,0.8814335462012021,0.8814335451261716,0.8814335438643788,0.8814335188676259,0.8814335324732092,0.8814335310752254,0.8814335415615064,0.8814335420408251,0.8814335395021209,0.8814335379351825,0.881433552057064,0.881433551362103,0.88143355007678,0.8814335455452728,0.8814335441695711,0.8814335427584196,0.8814335403860696,0.8814335415702355,0.8814335385395697,0.8814335370719397,0.8814335385731848,0.8814335427379446,0.8814335389239124,0.8814335360391766,0.8814335565260398,0.8814335323282142,0.8814335309351778,0.881433530120263,0.8814335285106313,0.8814335262362564,0.8814335298634831,0.8814335310403327,0.8814335354881263,0.8814335343452151,0.8814335264931927,0.8814335231976426,0.8814335210689155,0.8814335201376627,0.881433506944928,0.881433505124355,0.8814335039298495,0.8814335761316907,0.8814335754545525,0.8814335754112669,0.8814335741327954,0.881433575342858,0.8814335511928315,0.8814335496007336,0.8814335489231204,0.8814335486248405,0.8814335472679248,0.8814335465717621,0.8814335466060413,0.8814335464262776,0.8814335439326788,0.8814335438725298,0.8814335427415362,0.881433541960076,0.8814335408201094,0.8814335406247847,0.8814335392256917,0.8814335395417442,0.88143353864681,0.8814335372189599,0.8814335365075638,0.8814335381906828,0.8814335371637981,0.8814336035002298,0.8814336013823587,0.8814336003785653,0.8814335957156679,0.8814335905695236,0.8814335912549159,0.8814335915266458,0.8814335911417366,0.88143358858687,0.881433587415102,0.8814335874087833,0.8814335888310196
248,0.8766718372163876,0.8770753093655301,0.8772179319814837,0.8778220443316762,0.8781659892307182,0.8796203611632335,0.8795865304357314,0.8754595346614501,0.8753762362859289,0.87544335309581,0.8755162411645165,0.8760675667642115,0.875981438308356,0.8758952622432847,0.8755062398533296,0.8756200153437117,0.875519383839183,0.8756639215257704,0.8756708346216296,0.8755554148056551,0.8766454494256828,0.8766266636974887,0.8766382573745313,0.8767665155514258,0.8768770382692973,0.8768154343486951,0.876854558577771,0.8769932561731031,0.8769576248656528,0.8769864909908426,0.8768744189333534,0.8774517337903418,0.877485796428208,0.877517606351851,0.8770793130410929,0.8771346485258581,0.8771600646006567,0.8771432140225852,0.8773747360832959,0.8773925657832614,0.8774153936968301,0.8775124505038275,0.8775746128868095,0.8775344205027841,0.8775089343976962,0.8784920844611707,0.8785091611575313,0.8785112336867978,0.8785143172275762,0.8785149189660834,0.8785101529071146,0.8785376525457556,0.8785433878600913,0.8785665234378435,0.8785691483646039,0.878533357714959,0.878521243287042,0.8785187612273679,0.8785163283822398,0.8784905626048192,0.8784903462407803,0.878493128962153,0.8784816332436839,0.878481193757947,0.878477537543326,0.8784738953836186,0.8784783136696928,0.8782924397424955,0.8782869672765475,0.8782921932949508,0.8782906193319127,0.8782863929822635,0.8782889942111223,0.8782730133848982,0.8782827277464713,0.8782600610220753,0.8782686832064369,0.8782676532366633,0.8782698732302011,0.8782695671277001,0.8782736361249679,0.8782861935311683,0.8782875519865766,0.8782884481655964,0.8782836795231785,0.8782838654109116,0.8782981742532883,0.8782965856590245,0.8782779784653361,0.8782700294300879,0.8782648366149245,0.8779348311508971,0.8779459354258922,0.8779620182703446,0.8779617917761978,0.8779618955755019,0.8779494950048339,0.8779485412177098,0.8779479728361994,0.8779481596094665
249,0.8710726368633556,0.8717950461770971,0.8721502539398102,0.8730816509948189,0.8736890920714815,0.876541374816058,0.8765094177852365,0.8697540510485691,0.8696259465799472,0.8696897764409758,0.8698166360625529,0.8707249757073484,0.8705771184942291,0.8704260883929684,0.8701683804762325,0.8702800069934888,0.8701894385433466,0.8703366402708286,0.8703508784718209,0.8702270280187914,0.8717487765994719,0.8718102591452024,0.8718257821472968,0.8719391003609689,0.8720395115010555,0.8719752684720518,0.8720375239400194,0.8721637345916234,0.872137651537592,0.8721693396632821,0.8720535371270591,0.8724595261361414,0.8724929333957891,0.8725225573138797,0.8721269020716852,0.8721793949217171,0.8722021109967146,0.8721856728960616,0.8726168180424915,0.8726288202645885,0.8726523827180285,0.8727249624626792,0.8727701903464605,0.8727171502832048,0.8726975404407994,0.8743783769681444,0.8743783786813922,0.8743783774739814,0.874378377633093,0.8743783765554151,0.8743783751041008,0.8743783755839082,0.874378374728282,0.8743783763207544,0.8743783754127642,0.8743783721965837,0.874378370589097,0.8743783691383153,0.8743783627214957,0.8743783576819615,0.8743783562882376,0.8743783550947023,0.8743783502232544,0.8743783490395268,0.8743783496237929,0.8743783479201821,0.8743783469718929,0.8743783363985898,0.8743783330927724,0.874378332079086,0.8743783309340971,0.8743783288962352,0.8743783278765213,0.874378328072748,0.8743783277049624,0.8743783245744996,0.8743783240476655,0.8743783223751643,0.8743783211140052,0.8743783195430944,0.8743783191617817,0.874378319951439,0.8743783191567579,0.8743783175772718,0.8743783155972062,0.8743783142638814,0.874378316462096,0.8743783147645982,0.8743783117619005,0.8743783093985383,0.8743783083965004,0.8743782472317229,0.8743782466416864,0.8743782303362615,0.8743782289660615,0.8743782277945972,0.8743782196072234,0.8743782172897657,0.8743782119749324,0.8743782131376263
250,0.8678713790027857,0.8688088350671344,0.869132021569302,0.8700087454562898,0.8706796730322155,0.8751729065894795,0.875160409580406,0.8666187915013899,0.8664583645948726,0.866531764034648,0.8666995335099755,0.867663814407437,0.8674273671979142,0.8671590522483161,0.8669456832468532,0.8670782730031608,0.8670301846274849,0.8672129457071814,0.8672043422826161,0.8670461248327457,0.8691444430300955,0.8693675602547829,0.8693832025618213,0.8694608668228633,0.8695186708261341,0.8694591459834266,0.8695533086708499,0.8695431830671172,0.8695670844322166,0.8695887986237915,0.8695088796206101,0.8697567614902106,0.8697793695329417,0.8697992534558868,0.8695254881047926,0.8695681997805312,0.8695850819309184,0.8695708289469823,0.8702342537309704,0.8702390728250469,0.870258858537749,0.8702934526718611,0.8703093457225624,0.87026770264252,0.8702566140789575,0.8711564699065423,0.8711576826455434,0.8711573036122838,0.8711693109550328,0.871171000204483,0.8711736932977165,0.8711782134147192,0.871175825447769,0.8711573734640117,0.8711575962938838,0.8711858702419539,0.8711932420459276,0.8711946877728323,0.8711291262799866,0.8711348851114277,0.8711351178716961,0.8711333635651916,0.8711295374668588,0.8711310932566504,0.8711327795606105,0.8711349577716848,0.871133709995908,0.871134407037587,0.871124652921804,0.8711215805806818,0.8711251595111011,0.8711275225772582,0.8711256519662474,0.8711329105696328,0.8711359646737149,0.8711446059848116,0.8711435236041165,0.8711438611277919,0.8711430727063286,0.8711431599760182,0.8711422144190106,0.8711480119058517,0.8711477708794121,0.8711437318878944,0.8711450971619469,0.8711435147171117,0.8711389301628436,0.8711389275292509,0.8711336721651678,0.8711366521449393,0.8711400366145061,0.8709524705916539,0.8709535159720864,0.8706687341987892,0.8706700060269106,0.8706791837133847,0.8706631791127395,0.8706627386281223,0.870627686929034,0.8706295740981287
251,0.8642519709513661,0.8653212805264171,0.8654938085063887,0.8659988344052912,0.8665764715714186,0.8726096284830072,0.8726193466029167,0.863571016837557,0.8633999319399688,0.8635024087639724,0.8637012709588815,0.8644395020788482,0.8641102689901686,0.8636781795666526,0.8635540736219888,0.8636690594164215,0.863665047405846,0.8638496248141647,0.8638109338883475,0.8636508797656658,0.8658579830010678,0.8662570510266,0.8662666024344527,0.8662734758206977,0.8662915198182706,0.8662243502161929,0.8663786282085227,0.8662933667737373,0.8663236566162783,0.8663197302506936,0.86633102112835,0.866350724596948,0.866355113608062,0.8663587139691027,0.8663352612427568,0.8663552418364899,0.8663621470723961,0.8663548400979175,0.8670792966456452,0.867081984422495,0.8670713886506779,0.8670922950929427,0.8670897169504936,0.8670700388080079,0.8670683949321479,0.8672779958091124,0.8672772600141946,0.8672768654628557,0.867285574310661,0.8672882405863702,0.8672901171478301,0.8672918108345962,0.8672903276229537,0.8672766140608721,0.8672734078701874,0.8672954613570845,0.8672993514796908,0.8673000225430122,0.8673289570621019,0.8673336506722541,0.8673344636558422,0.8673303323100473,0.867330873116324,0.8673394930642483,0.8673449772025066,0.8673503533000273,0.8673471287578882,0.8673510147655789,0.8673340907596582,0.8673262457377561,0.8673317010823605,0.8673379612853126,0.8673331881480411,0.8673540353479408,0.8673548060243723,0.8673815260049009,0.8673763493869885,0.8673774468414172,0.8673749180147842,0.8673752505159081,0.867371507622041,0.8673503141344677,0.8673494575384134,0.8673364166843966,0.8673377039080428,0.8673348021506294,0.8673205807079111,0.8673208067370382,0.8673170740463565,0.8673255075606694,0.867314151125436,0.8672705442989956,0.8672692186071435,0.8661937617826678,0.8661937622580277,0.8661937595549375,0.8661937592938703,0.8661937604077549,0.8661937810775187,0.8661937808226085
252,0.8601834250683255,0.8609175369635357,0.8609849032103404,0.8611798499201355,0.8615026708084457,0.8654397337662936,0.8654521844842803,0.8598901707157386,0.8597610815241413,0.859813378367198,0.8599526779604502,0.860367624155002,0.8601336247964156,0.8598093374829332,0.859760692782531,0.8598295063131463,0.8598419690079119,0.8599545228847801,0.8598698907921275,0.8597597036706944,0.8609041275830827,0.8613128995442492,0.8613242471485357,0.8613783100257442,0.8613825960860244,0.8612776054283438,0.8614682521206192,0.861409148097992,0.8613666471151066,0.8613628655996874,0.8613769753286513,0.8613543896292314,0.8613576904020375,0.8613655628573461,0.8613786227699923,0.8613912330679387,0.8613972724400767,0.8613923239937537,0.8618693478299329,0.8618761506828826,0.8618439564933398,0.8618938186579281,0.8619070638266405,0.8618951622920504,0.8618931672343965,0.8619122033651279,0.8619157862925542,0.8619164191414916,0.8619002944353884,0.861904657945336,0.861901475700013,0.8618978245298766,0.861900515344887,0.8619199302192833,0.8619163153166102,0.861889454817509,0.8618796756703577,0.8618776749091716,0.8621966028090868,0.8621990439666896,0.8622000468725207,0.8621971452336626,0.8621984024857074,0.862216076008909,0.8622215132858664,0.8622255330723517,0.8622231367824102,0.8622257235960727,0.8622064535438493,0.8622003535457584,0.8622043914553796,0.8622093006131255,0.8622056258072662,0.8622218196342423,0.8622217575907937,0.8622429490722565,0.8622388591463056,0.8622396724371799,0.8622377144696998,0.862237990041301,0.8622378413287042,0.8622251692231957,0.8622244850898748,0.8622083493004893,0.8622034363825398,0.8622009610520548,0.8621899579767,0.8621901417252117,0.8621881585003773,0.8621947655919844,0.8621893985268041,0.8622019760187288,0.8622003341776168,0.8617955362086915,0.8617909170890534,0.8617034593628446,0.8617006900886162,0.8617009908788984,0.8619899969980139,0.8619927361790601
253,0.8582705186564307,0.8582704300433034,0.8582704416071164,0.8582704611855534,0.858270475486058,0.8582705483478409,0.8582705577048346,0.8582704050900253,0.858270412722567,0.858270416325821,0.8582704226148653,0.8582704313907873,0.8582704174378388,0.8582703717407589,0.8582703689170088,0.8582703668925429,0.8582703643587184,0.8582703637855352,0.8582703179228489,0.8582703112153487,0.8582703417031315,0.858270358012836,0.8582703565525458,0.8582703684295596,0.8582703665557592,0.8582703759615159,0.8582703285255124,0.8582703245036287,0.8582703136394739,0.8582703112363053,0.8582703067510288,0.8582703020172604,0.8582702997292739,0.8582702995638953,0.8582703010724998,0.85827030045652,0.8582702989038251,0.858270295373916,0.8582703091384436,0.8582703078300076,0.858270299750525,0.8582703003841443,0.8582703072586476,0.8582703038939788,0.8582703010803654,0.8582702972869463,0.8582702958757253,0.8582702934074431,0.8582702882603466,0.8582702864013136,0.8582702837559341,0.8582702816229554,0.8582702795866513,0.8582702826254368,0.8582702656814674,0.8582702607514326,0.8582702579498835,0.85827025500637,0.8582703201495838,0.8582703184384,0.858270317034642,0.858270315826453,0.8582703138631578,0.8582703133821578,0.8582703230099668,0.8582703207117397,0.8582703198981488,0.8582703188516808,0.8582703158566836,0.8582703154430975,0.8582703133686829,0.8582703109074896,0.8582703103280201,0.8582703087638349,0.8582703074233201,0.858270301925475,0.8582703015811126,0.8582702997343905,0.8582702987155119,0.8582702970986863,0.8582702976792809,0.8582702947749146,0.8582702939026888,0.8582703145312528,0.8582703103562873,0.8582703093949702,0.8582703118857319,0.8582703105853488,0.8582703095817302,0.8582703072835604,0.8582703053990686,0.8582703059959943,0.8582703050934039,0.8582702831610329,0.858270279477122,0.8582702549390381,0.8582702534355772,0.8582702516901197,0.8582704068455894,0.8582704071478862
254,0.8589270357335584,0.8569853462280513,0.8571318369694414,0.8576642939400757,0.8576046230450911,0.8581970860442392,0.8582138583276723,0.856752424479606,0.8574385875428803,0.8575873739040225,0.8576980665096184,0.8577017256545764,0.8575097583386492,0.856353408172351,0.8563882809518854,0.8563456574830832,0.8562989644487181,0.8562284370219245,0.8552345462096499,0.855300061307835,0.8552860173462846,0.8552534510487412,0.855247297381315,0.8552705836553095,0.8552737614839916,0.8556605405837715,0.8536288336416706,0.8536358901073716,0.8535881476408758,0.8536013262754396,0.8535576641263628,0.8535541784279337,0.8535659804019826,0.8536027082665061,0.8536000599312897,0.8536403537659892,0.8536530533830624,0.8536479024245859,0.8536268180352733,0.8536408998222508,0.8535989510186816,0.8534191943759534,0.8534165969050952,0.8534147931414537,0.8534162153365286,0.8534086422964803,0.853406571335666,0.8534063770622512,0.8534257144534102,0.8534288022390001,0.8534311984866935,0.8534337954133311,0.8534321200033279,0.8534161235384153,0.853166011858245,0.8532014926960794,0.8532106935054447,0.8532125973410165,0.8533990658788532,0.853398641873761,0.8534017679241146,0.8534050385671547,0.8534028692966348,0.8533432701353689,0.8534906878273811,0.8534826018833691,0.8534876023052903,0.8534902636128798,0.8534893419758685,0.8535005676718853,0.8534928316356076,0.8534838260066017,0.853490811286397,0.8534570651105294,0.8534583741587041,0.853412863250737,0.853422925469383,0.853420769752472,0.8534253772103815,0.853424884788985,0.8534342883901049,0.8534293385466812,0.8534308042972172,0.8537609607355149,0.8537469519937797,0.8537486923357177,0.8537620122058028,0.8537618429352801,0.8537632495635348,0.853756283533775,0.8537543609371622,0.8537553604375776,0.8537574428011292,0.8537694005260243,0.8537524662661258,0.8537313698103446,0.8537322170562456,0.8537315736171196,0.8542538151934537,0.8542469308668189
255,0.86049504235402,0.8572747012856804,0.8575112491605795,0.8584460688371401,0.8583483150702466,0.8589411734825387,0.8589643809068362,0.8572266350558652,0.8585355873724133,0.8587733067363418,0.8589220181358496,0.8589222715622409,0.8586692216743406,0.8567577362371338,0.8568158801371675,0.8567300087295748,0.856637641523458,0.856504326066684,0.8551606180417194,0.8553306102411196,0.8553070956674859,0.8552192023867764,0.8551908628559772,0.8550449105788194,0.8550546330496007,0.8560740013528346,0.8519226422240923,0.8519292394150175,0.8519060621080526,0.8519206754256522,0.851871421181874,0.8518684011654994,0.851881801027967,0.8519243477609273,0.8519422211492276,0.8519914653297949,0.8520062462777194,0.851999970590436,0.8519760315894944,0.8519921305622078,0.851945823105767,0.8513937712885064,0.8513593187262454,0.8513593479955518,0.8513653142052832,0.8513592846146399,0.8513487082686751,0.8513470350792468,0.8513888484675177,0.8513922517421406,0.8514007180256402,0.8514096755341588,0.8514031575867209,0.8513484894644995,0.8509904153666151,0.8510782433292843,0.8511029625834472,0.8511080091841067,0.8511747556146908,0.851175386217757,0.8511824200171415,0.8511804848412157,0.8511819618562715,0.851069749279667,0.8512817304470591,0.8512786717903233,0.8512805805274223,0.8512816669447613,0.8512812305213556,0.8512853281925788,0.8512823860997929,0.8512791725016174,0.8512817777087514,0.8512685436602289,0.8512690611227325,0.8512509654442378,0.8512550881509418,0.851254285374768,0.8512561601783025,0.8512560396973317,0.8512601218118027,0.8512576621863126,0.8512582569216027,0.8516271843559298,0.8516189997608927,0.851619235115236,0.851620791785069,0.8516207853736502,0.8516208060673549,0.8516204784937844,0.8516199814057613,0.8516206146870937,0.8516207449162325,0.85163008351684,0.8516108477313753,0.8516086930027886,0.8516088267944887,0.8516087576642745,0.851861054778602,0.8518541595947436
256,0.8614010750616318,0.8532978738293665,0.8535794168563918,0.8552501985693156,0.8550936121069646,0.8518841165655142,0.8519062046599721,0.8531333842934297,0.8561860519283648,0.8562182355443515,0.856205481361,0.8562238157101117,0.8563272139678775,0.8548339657974322,0.854933345939991,0.8547474978903837,0.854540895673651,0.854217082305575,0.8527344104582807,0.853181324024609,0.8531292040602021,0.8530478420254921,0.8529649540220573,0.8523400038397504,0.8523645621715307,0.8556905297514158,0.8455849551781033,0.845584961975381,0.845584973709302,0.8455849809179216,0.8455849868865704,0.8455849942148883,0.8455850016240478,0.8455850002215296,0.8455849961480436,0.8455850044796189,0.8455850103213292,0.8455850172600605,0.8455850227815269,0.8455850296050795,0.8455850358386361,0.8455848696525945,0.8455848630448494,0.8455848664841882,0.8455848698770728,0.8455848731213614,0.8455848758316282,0.8455848793601835,0.8455848855444992,0.8455848890950163,0.8455848918122446,0.8455848939249722,0.8455848972658522,0.8455848989602293,0.8455848918851445,0.8455848905368453,0.8455848920657419,0.8455848951663837,0.8455848924299383,0.8455848955524587,0.8455849005965623,0.8455849036267657,0.8455849065204911,0.8455848468654524,0.8455846005804701,0.8455846010617496,0.8455845988258233,0.8455845969990922,0.845584595823553,0.845584591880894,0.8455845924430938,0.8455845933795134,0.8455845905796221,0.8455846001827034,0.8455845986920616,0.845584610263712,0.8455846065985599,0.8455846061621929,0.8455846038586169,0.8455846030045442,0.8455846003303119,0.8455846001209468,0.8455845989991418,0.8455846215703194,0.845584622144917,0.845584620522734,0.8455846136788346,0.8455846129064941,0.8455846112577768,0.8455846145199051,0.8455846144804753,0.8455846141974731,0.8455846121040603,0.845584612103567,0.845584597183323,0.8455845970029505,0.8455845958147201,0.8455845953330896,0.8455845903102357,0.8455845878635054
257,0.8615316466377722,0.8506456381820586,0.8505567702976027,0.8510745692742839,0.850982981302648,0.8481378817877938,0.8481452782792626,0.8511469083693031,0.8552897811774207,0.8552183694012355,0.8551313959251968,0.8551528306486986,0.855406966788865,0.8544333150911659,0.8545372134854873,0.8543309727344505,0.8540979871433488,0.8537219077020219,0.8525465799286759,0.8530400993306028,0.8529990540421671,0.8529434206839696,0.8528520040698746,0.8522035890712294,0.8522298989139702,0.8570744914173537,0.8500033255429016,0.850072190545749,0.8498998616503327,0.8499364899638626,0.8498269802824989,0.8498371289937514,0.8498625070472551,0.8497344177178581,0.849396251461729,0.849421447519115,0.8494291814137401,0.8494290022808291,0.8494361034350251,0.8494470903327678,0.8494576448546183,0.8483246847435696,0.8484516546309335,0.848451139262852,0.8484325817295449,0.848433190805812,0.8484706236856979,0.8484789364513003,0.8484999243967382,0.8484992509978866,0.8484721224019934,0.8484451097689047,0.8484675277777118,0.8486496801844305,0.8486812587974587,0.8484013614461483,0.8483253615620225,0.8483116536448726,0.8483013469574289,0.8482990406738554,0.8483036798082391,0.8483225477410041,0.8483108907232189,0.8478803315813013,0.844533853253661,0.8445398513827628,0.8445360926680509,0.8445348419425326,0.844536033580321,0.8445281335537869,0.84453274974441,0.8445400284676003,0.8445348908382688,0.8445600015562066,0.8445588992216261,0.8446026922913334,0.8445922834969071,0.8445949969958536,0.844590323481846,0.8445914000470545,0.8445854484699481,0.8445886170220701,0.8445873183116936,0.8445884418555986,0.8445931455208278,0.8445903425136632,0.8445672022990696,0.8445675284315555,0.8445649802686613,0.8445776135678167,0.8445807199831539,0.8445823829592491,0.8445784090759679,0.8445799719212526,0.8444958647669853,0.8444974427020272,0.8444964884688674,0.8444978496255818,0.8444854995321704,0.8444778766795772
258,0.8627383054227388,0.850380808608295,0.8497364350751027,0.8485555012623134,0.8485506991067976,0.8476361134746239,0.8476186306304024,0.8521969304967452,0.8573469234474131,0.8572272792137906,0.8571074274748471,0.8571229422440765,0.8574264855698045,0.8568214887753545,0.8569143752678303,0.8567185844377443,0.8564947980277475,0.8561265027127812,0.8554587524918118,0.8559219693770878,0.8558948824055977,0.8558754311435394,0.8557890209538573,0.8552237455785943,0.8552477756278936,0.8634268312231131,0.8589045745985675,0.8590099982580638,0.858745413115986,0.8588002141975624,0.8586388915934089,0.858653657801183,0.8586906121603939,0.8586301872855469,0.8581556534085628,0.8581814236173491,0.858189471505731,0.8581896208023835,0.8581986485433029,0.8582116194982565,0.8582243175593872,0.8563544839392356,0.856578407825003,0.8565765968431157,0.8565442287269257,0.8565447824135543,0.856609307719887,0.8566231957690934,0.8566480817955882,0.8566457408649726,0.8565992241678259,0.8565524474835085,0.8565908666395963,0.8568994124331368,0.8569421639607829,0.8564658347051964,0.8563326735884734,0.856308127951631,0.8563226902095046,0.8563181212050532,0.8563178049003445,0.856351504209677,0.8563302435678335,0.8560148295554814,0.8494259743912239,0.849406716761046,0.8494184124401181,0.849425000000003,0.8494302110334218,0.8494591877340408,0.8494385483871018,0.8494165552136675,0.8494337384958136,0.8493557421585309,0.8493584266524604,0.8492725993960352,0.8492889525776502,0.8492859312744913,0.8492936974546668,0.849293311182225,0.8493109297390271,0.8493053306906435,0.8493081324397483,0.8493051819406502,0.8492881496451073,0.849294897343605,0.8493437793115906,0.8493431304632618,0.8493490810370463,0.8493212432165895,0.8493173973174786,0.849314122455327,0.8493219858175876,0.849320785643385,0.849258924883037,0.8492593423257689,0.8492615980215219,0.8492588373353085,0.8492572420415051,0.8492749860042592
259,0.8622962016475558,0.8456202490537111,0.8438234654920184,0.8394285896193618,0.8395685333275034,0.8437820287175226,0.8436925075704074,0.8512719994265343,0.8582591824380046,0.8581815511183586,0.858111508801435,0.8581038649816889,0.8582314131710995,0.8581386981793655,0.8581626731735628,0.8580927852098138,0.8580150522440237,0.8578840317693744,0.8577897695542395,0.8579447471401231,0.8579306099507575,0.8579213403920629,0.8578901405285981,0.8577325397771065,0.8577384976162843,0.8701239954778855,0.8691362611180453,0.8692097870345407,0.8690035621525203,0.8690440232613151,0.8689190058344607,0.868929084052169,0.8689552598036593,0.8690255487848297,0.8687268842394601,0.8687426010896144,0.8687504988617034,0.8687490219962506,0.8687569834728714,0.8687677337390006,0.8687754824786531,0.86815432738156,0.8683019150599207,0.8682992290397811,0.8682785203147657,0.8682779995554789,0.8683175717844008,0.8683250846654086,0.8683435985031687,0.8683404411877258,0.8683119393531337,0.8682825125291891,0.8683056370426054,0.8684902541164059,0.8685122902476197,0.8682272231725875,0.8681448175097009,0.8681286902371615,0.8681455732582574,0.8681417595515982,0.868142224447428,0.8681638042604013,0.8681492621566447,0.8681136565835493,0.8650481556883255,0.8650025333179946,0.8650305412337307,0.8650443090857693,0.8650506275771754,0.8651162838448286,0.8650716630076694,0.8650187063717689,0.8650588585004119,0.8648705821566437,0.8648776695904675,0.8646289119723658,0.8646818265396208,0.8646701821927205,0.8646945947129709,0.8646913417898303,0.8647363375377674,0.8647192347776427,0.8647269398884647,0.8647315248529803,0.8646834487314309,0.8647016303579618,0.8648418770419577,0.8648400148790883,0.8648559964263176,0.8647792145615932,0.8647653054305866,0.8647557974134639,0.8647785579808372,0.864773001185174,0.8647790687148342,0.8647777862641918,0.8647837897892,0.8647758881574416,0.8647884546167955,0.8648368387401476
