Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
280,1.0110085700536213,1.0092376957289568,1.008088990939132,1.002210454883392,1.0023267708369026,0.999898019412682,0.974927462682194,0.9750459209492139,0.9741099394955343,0.9740744807100549,0.9738707713538584,0.972196457493331,0.9721925475652972,0.9721325113507573,0.9720654444190104,0.97210979734391,0.9721999327087475,0.9722145699634918,0.9718634171808247,0.9717715559864406,0.9719526628316395,0.9720046993287228,0.9720841720743357,0.9719460825726692,0.9718938174283983,0.9718899790990339,0.9719151332177685,0.9720251057706424,0.9719690286356379,0.971980593783546,0.9719330400904431,0.9718898837371339,0.9719182306278651,0.971902210545007,0.970449274713711,0.9704882671480808,0.9705339391132329,0.9705463909742056,0.9705491310638209,0.9705406671034355,0.9704865235475348,0.970506103868364,0.97049075599774,0.9704738167008663,0.9707978548781819,0.9708053571469838,0.9708444940431517,0.9708305644172635,0.9708349102510956,0.970835603678223,0.9708207357024025,0.9707932884054087,0.9708454892597796,0.9712295749686853,0.9712513491239403,0.9712503116350022,0.9712527337362603,0.9712650164970635,0.9712692510815033,0.9712502093399684,0.9712324797972962,0.9712431557684267,0.9712767043692649,0.9712765012087102,0.9711894900502809,0.9711994796344625,0.9711994550831903,0.9711728903976893,0.9711104947945994,0.9711028463229142,0.9710964381132494,0.9699498498091962,0.9699511063169773,0.969948246563353,0.969951447648297,0.9699524669573133,0.9699529587806902,0.9699485928109286,0.9699536659172384
281,0.990984208793486,0.9896935598117005,0.9888247322179957,0.9858134000567235,0.985936636740717,0.9833344906377092,0.9595722069878023,0.9597599191934097,0.9593228688104724,0.9593048483091353,0.9591796913341193,0.9591022549551321,0.9590350992500073,0.9588776197013074,0.9588067689303318,0.9588764224996513,0.959032006829846,0.9579606350859993,0.9579632288001153,0.9578455995844221,0.9580156293063169,0.9580646610098722,0.9581610646867857,0.9579412761543354,0.9571523604682185,0.9571526306763989,0.9571624355813588,0.9577093672598929,0.9576814955543559,0.9576900870364046,0.9576273213119975,0.95760060989662,0.9576189314390403,0.9576098055325365,0.9575590211536871,0.9575801896375128,0.9576264573051186,0.9576440023176855,0.9576438415135858,0.957639195296305,0.9575880231479034,0.9576062786553425,0.9575940266340027,0.9575696364031203,0.9575306197875462,0.9575341750955436,0.957579260786155,0.9575444404746021,0.9575492648013613,0.9575215717385206,0.9575028191418598,0.9574745959688139,0.95753763856277,0.958122484108455,0.9581446500189921,0.958143242789589,0.9581457387079719,0.9581369014332143,0.958141691607554,0.9581207030790455,0.9581016190862922,0.9577068528071274,0.9577249493009581,0.9577245346888613,0.9576982019652254,0.9577091420540548,0.9577090848450632,0.9576794209911725,0.9576091205434891,0.9576003885733426,0.9575922693062485,0.9574936978401862,0.9574970198545822,0.9574870361283083,0.9574980159473829,0.9575010353349033,0.9575024692460451,0.9574875766982817,0.9575051002685482
282,0.9774823218754511,0.9765652888707196,0.9759591312776867,0.9744078793779261,0.9744946930519321,0.9722688018752168,0.9572058111498843,0.9575003012434342,0.9568701008597864,0.9568417561174926,0.9566464531453759,0.9564758180430026,0.9563765203588178,0.9561193577507261,0.9560072682591674,0.9561140847379762,0.9563509628617072,0.9541912605643348,0.9541518684018209,0.9539948830167395,0.9542148059064705,0.9542761926883411,0.9544086960851249,0.9541097889877644,0.9528649342094301,0.9528673443832001,0.9528728675802399,0.9536109780431365,0.9535962052058478,0.9536032640082771,0.9535486851795653,0.9535305452367921,0.9535493996136114,0.953543780893799,0.9535145914103019,0.9535294724769027,0.9535645240459132,0.9535829200467811,0.9535729587802226,0.953572990695117,0.9535371958233239,0.953549982636617,0.9535430866835647,0.9535021046997302,0.9534677629842058,0.9534695769258111,0.9535040078119882,0.9534910597443562,0.9534929137488414,0.9534243399665683,0.953412372437288,0.9533864130178871,0.9534306672088474,0.9537854525071706,0.9537949861377139,0.9537955162516342,0.9537969837151874,0.953741403068966,0.9537741656654258,0.9537535912061582,0.9537422265173156,0.952503978357922,0.9525110048227229,0.952511595386377,0.952487892886298,0.9524935850464046,0.9524905878608215,0.9524777686925421,0.9524471769716292,0.9524454739256175,0.9524418095216178,0.9524258946032117,0.9524283657167195,0.9524241320054914,0.9524289468455948,0.9524305948874823,0.9524314054159376,0.9524248875518101,0.9524323608396026
283,0.9528927872994795,0.9524066299283669,0.9520909020729355,0.950160550569871,0.950128602517119,0.9479830028967375,0.9439052955587676,0.9441038720450731,0.9435581775748961,0.9435312283083837,0.9433440306731743,0.943069131255624,0.9430560482200153,0.9429131432667281,0.9427889554378766,0.9428854619974816,0.9431210288616056,0.9392370295466568,0.9391610598267326,0.9391003135348623,0.9391686966001432,0.9392088555314011,0.9392639695516884,0.939155867277357,0.9388188185830376,0.9388185545557541,0.9388299147442578,0.9389312128163082,0.9389186102343307,0.9389248371383949,0.9388824372830041,0.938866840867421,0.9388765194803463,0.9388718670408603,0.9388651059359763,0.9388701219138744,0.9388946173244184,0.9389087278105828,0.9389496165743131,0.9389529128506259,0.9389318926690056,0.938939196287256,0.9389357805986072,0.9389144677777775,0.9388977970983217,0.938898668860411,0.9389195608575351,0.9388832883314874,0.9388872723846065,0.9388676489370488,0.9388616460714719,0.9388483087379271,0.9388708853458323,0.9388997594750552,0.9389078079337562,0.9389082914124541,0.9389096131435165,0.9389386039764946,0.9389361690592485,0.9389183326642202,0.9389089763343993,0.9384751956783891,0.9384845687048662,0.9384852201722995,0.9384653009280904,0.938472851557901,0.9384797337410542,0.9384631407663805,0.9384236398338058,0.9384211351481606,0.9384167591249585,0.9384013314103117,0.9384041287848235,0.9383997258485063,0.9384045684334882,0.9384063745675602,0.9384072541012736,0.9384006499942015,0.938408237046791
284,0.9478193879486536,0.946047647046389,0.9447284529590764,0.9394874774302004,0.9396333555368191,0.9341583319896805,0.9328533818721872,0.933034869937712,0.9325345826991875,0.9325250997804573,0.9323640116148203,0.932125312426056,0.9321555874314494,0.932440786949836,0.9323876980052986,0.9324816320622126,0.9327753682048618,0.929412608380809,0.9293724685139252,0.9293631086871031,0.9293644135219656,0.9295090162644198,0.9295110034827644,0.92944758579735,0.9295338811196778,0.9295304415308149,0.9295368220587396,0.9294578043663112,0.9294594103743012,0.9294650951759079,0.9294585081957017,0.9294585458934838,0.9294619663513534,0.9294644044403064,0.9294554496731517,0.9294558398873363,0.9294570062894822,0.9294582540532085,0.9298973380211881,0.9299123420158731,0.9299223591506305,0.9299185806976984,0.9299226778665001,0.9300600961143823,0.9300567892888613,0.930057147008563,0.9300598934510829,0.9299696205531717,0.9299981924292572,0.9299966435434291,0.9299978841238302,0.9299963127935514,0.9299956552547676,0.929990597837979,0.9299906214984324,0.9299914314763931,0.9299932237942319,0.9308489779474066,0.9308373285382303,0.93082095812715,0.9308096509944521,0.9308490281804472,0.9308586109032722,0.9308587555325645,0.9308417445671426,0.9308491872784008,0.9309125176194571,0.930896154038403,0.9308566995562402,0.9308517360509508,0.9308473631969494,0.9308326535502559,0.9308350797679924,0.9308300394151299,0.9308348373208238,0.930836497942131,0.9308372976154371,0.9308305949399408,0.9308382423837231
285,0.935380134729219,0.933361797117497,0.9318253246795305,0.9252657985926884,0.9255900785907598,0.9158021647984539,0.9155564839438526,0.915546342745807,0.915307290955631,0.9153326422193115,0.9152685783951722,0.9151804028041943,0.9152238140279848,0.9161771277882618,0.9162023124257871,0.9162835616990065,0.9166495283471905,0.914943589643763,0.9148299915823099,0.9147444047371243,0.9147807859934927,0.9151641259356563,0.9152006542020877,0.9150862678234264,0.9151407881948879,0.9151582706785021,0.9151764637383019,0.9151258577903442,0.91511430101964,0.9151275871702924,0.9150905760813716,0.9150713233304784,0.9150811787229515,0.9150794816045208,0.9150711107625754,0.9150746592161938,0.9150946298328644,0.9150838110271343,0.9162546409312441,0.9162546405592797,0.9162546391503408,0.916254638667356,0.9162546377911813,0.9162546460563593,0.9162546443513906,0.9162546438063325,0.9162546480735267,0.9162546432943965,0.9162546445677887,0.9162546441354328,0.91625464307205,0.9162546416477557,0.9162546465638467,0.9162546463371528,0.916254646749158,0.9162546462623431,0.9162546460506875,0.9162547102176679,0.9162547105447822,0.9162547089300878,0.9162547082401935,0.9162547109203848,0.916254712126967,0.9162547120045436,0.9162547109512159,0.9162547113183841,0.9162546870257555,0.916254684831181,0.9162546793316031,0.9162546772421273,0.9162546766403772,0.9162546751279202,0.9162546754049073,0.9162546743864702,0.9162546750485935,0.916254675243893,0.916254675332048,0.9162546743345369,0.9162546754710605
286,0.9198603024519763,0.918371752756452,0.9172036546228901,0.911775807190357,0.9122555886191631,0.901799405517184,0.9024723534312186,0.9021298700354698,0.9022744978993572,0.9023474628962628,0.9024201813101227,0.9025313980883186,0.9025787868857963,0.904373964512911,0.904457316777073,0.9045086979607279,0.9049902091130346,0.9046478556906413,0.9045284245397779,0.9043641178655346,0.9044101395516869,0.9050016484489675,0.9050355383984275,0.9049770712654793,0.9049816688715757,0.9051149050875072,0.905126160885547,0.9051167808539692,0.9051116606878467,0.9051290174054932,0.9051050244454876,0.9050643258010397,0.9050698793720163,0.9050696198156097,0.9050618697673055,0.9050643369358436,0.905078436874763,0.905011174090359,0.9053740419379839,0.9053174617047792,0.9053197653261849,0.9053187667508348,0.9053227796414709,0.9051621104852396,0.9051652010843736,0.905165936036403,0.9051593450854591,0.905154700118645,0.9049081125500315,0.9049089304433553,0.9049128708892873,0.9049145612400322,0.90490240289573,0.9049038815673565,0.9049002120772286,0.9049020251071538,0.9049033964639772,0.9049468674694889,0.9049435456820631,0.9049268844766766,0.9049333689052934,0.9049295808112109,0.9049240359567746,0.9049265946161379,0.9049263770527401,0.904895597759943,0.9033388949898354,0.9033353127446878,0.9033277541572868,0.9033088679207496,0.9033083447742376,0.9033057369703598,0.9033069124459323,0.9032902683059353,0.9032907214647695,0.9032910864876708,0.9032912627858678,0.9032905372571653,0.9032913105296972
287,0.8947767627317009,0.8938031657539369,0.8930003294724514,0.8893963885304031,0.8897933306154782,0.8824509985842164,0.8827961271570942,0.8825173293272247,0.8825143534778437,0.882588637929635,0.8825989909860528,0.8826384094593502,0.8826673064154331,0.884223706420483,0.8842100227570772,0.8842759131879966,0.8849795007196412,0.8850809420851445,0.8848798762950321,0.8846815628216965,0.8847512200080174,0.8851378511008833,0.8851988773161291,0.8851217889346308,0.8850840892813548,0.885557944562136,0.8855612181211242,0.8855635794231721,0.8855640319376641,0.8855867915389316,0.8855796555791159,0.885484855112246,0.8854859650277586,0.885486949206086,0.8854832614776099,0.8854839189781426,0.8854834438349669,0.8854470582841556,0.885489440770492,0.8854426367757086,0.8854590973401216,0.8854531759483012,0.885461069761697,0.8853644038623967,0.885375318881784,0.8853756228532893,0.8853552830781324,0.8853577105387718,0.8844993566324768,0.8844996548952311,0.8845090082978792,0.8845184477305943,0.8844867569970684,0.8844836257693244,0.884472701040789,0.8844748122975582,0.884474732197452,0.8843991480906053,0.8843960194831639,0.8843848624384106,0.8843930290649223,0.8843898954789355,0.8843832708676481,0.8843852047863666,0.8843882161452598,0.8843823718642454,0.883192182435378,0.8832038364445669,0.8832310682640545,0.8836459133827343,0.8836535476264549,0.8836691989285296,0.8836680901845965,0.8836110384148713,0.8836022497424955,0.8836001651786176,0.8835991381283975,0.8836109752592227,0.8835969684582321
288,0.8635675539841581,0.8632179370601601,0.8628587039569203,0.8616046765976738,0.8616294430919734,0.8598133482523647,0.8597456553829679,0.8598005931120359,0.859679731202018,0.8597127037440826,0.8596822844984495,0.8596377311751887,0.859650920982741,0.8599892870202529,0.859958520697428,0.8599995037443037,0.8604281573336451,0.8605286519765144,0.86044284053147,0.8613196570006098,0.8613495234705726,0.8614620145513483,0.8614847229011422,0.861461228058141,0.8614531887793833,0.8617515302934787,0.8617823710082517,0.861784117057517,0.8617932516513014,0.8618038340215306,0.8618147027046086,0.8618030862390953,0.861807342189956,0.8617999536858916,0.8617959356116799,0.8617981618945468,0.8617228713695172,0.8640518740535564,0.8640419149380849,0.86406599580352,0.864122931055946,0.8641024874133065,0.8641304988509021,0.8641277670414047,0.8641580218044478,0.8641577302685942,0.8641052070253761,0.8641067573182228,0.8636068499631703,0.8636071360193502,0.8636187965089964,0.8636313795464792,0.8635895609160035,0.8635839675007749,0.8635703708853845,0.8635731484707272,0.8635720855720513,0.8635623468565297,0.8635582105439135,0.8635159368275778,0.8635265580582984,0.8635246352932989,0.8635161942411241,0.8635191181051527,0.8635249549138364,0.8648698847791275,0.864921648334949,0.8649473711902237,0.86499284034153,0.8737157539965835,0.8737157486287357,0.8737157453399349,0.8737157378653337,0.8737157247036387,0.8737157188971054,0.8737157128707899,0.8737157070111214,0.8737157022136652,0.8737156971599132
289,0.8371107799209149,0.8374258071720942,0.8377806995031564,0.8386378937372766,0.8385613403895538,0.8392491333851869,0.8397515081375898,0.8399816717883121,0.8403472249457791,0.840380110526031,0.8405710046544994,0.840719397678599,0.8407404983906103,0.8407188343406555,0.8408452464763029,0.8408015906178867,0.8400491948266054,0.8401624735362544,0.8404794445311505,0.8440682272479783,0.8440087683018501,0.8439749349906708,0.8438935277746045,0.8440181076402316,0.8440945527316247,0.844195656246598,0.8441854720147366,0.8441695029036473,0.844220736253497,0.8442172994848268,0.8443202452694297,0.844932891542529,0.8449355391268053,0.844921717704463,0.8449170480710911,0.8449182159279827,0.8446983952806894,0.8503173902660099,0.8503152759842151,0.8503297207607065,0.850347367672859,0.850341299663704,0.8503607091004859,0.8503582220098491,0.8503648899285311,0.8503654861182438,0.8503521592217842,0.8503526329937461,0.8502929651677098,0.8502936614237178,0.8502952830690735,0.8502957464358485,0.8502895006350069,0.850289107343625,0.8502817432977391,0.8502832197445982,0.850283249044321,0.8502818851764566,0.8502809507503702,0.8502277303813767,0.8502294957599398,0.8502294409546551,0.8502278818785769,0.8502249348423457,0.8502243515800627,0.8540035101255686,0.8540236822011015,0.854022121918619,0.854010130952226,0.855931479474568,0.8559326822472618,0.8559347630178831,0.8559336434960078,0.8558824737415954,0.8558806420407857,0.8558816440016402,0.8558814992625877,0.8558838951718692,0.855881044000895
290,0.8401940392434175,0.8405476190166036,0.8408763965967769,0.8416978500499785,0.8416564118569407,0.8423136029060808,0.8427820005104292,0.8430272451060566,0.8433700642445889,0.8434095486207945,0.8435879220489487,0.8437345533052472,0.8437548282606961,0.8437208051927086,0.8438509733111395,0.8438056407240373,0.8428360406508493,0.842945368981918,0.8432861706043481,0.8469411771634858,0.8468618110251173,0.8468097443047955,0.8467068500809263,0.8468620702647401,0.8469562870830721,0.8470476430199352,0.8470202828524026,0.8469987373877724,0.8470605734219216,0.8470554446552655,0.8471847346843892,0.8480681590073244,0.848068650737349,0.8480539366075187,0.8480498509638673,0.848049907430886,0.8478356968805364,0.8522982381485446,0.8522970485852641,0.8523112093713154,0.8523178085500811,0.8523157686457199,0.8523320837873172,0.8523251186351234,0.8523254146774697,0.8523263012486595,0.852323175742847,0.8523232890451062,0.8522703326993558,0.8522712827036597,0.8522683857416623,0.8522633585965311,0.8522722873997742,0.8522745143110529,0.8522679097970773,0.8522688162591707,0.852269462029339,0.8522711064472478,0.8522719546552606,0.8522135193310426,0.8522104501477652,0.852211349419342,0.8522135176715137,0.8522091942390082,0.8522048096661153,0.8572712313499554,0.8572875479901604,0.8572922088301499,0.8572927947172654,0.8589886827427925,0.8589892652322672,0.8589901690117927,0.8589823965560061,0.8589213381137439,0.8589197028039891,0.8589199486244726,0.8589198730830963,0.8589210863065948,0.8589196423813241
291,0.8001577397650835,0.7988274678320789,0.7997495895204244,0.8017226414150397,0.8014071504423296,0.802965598968843,0.8042436582844176,0.8045192174699215,0.8055189362832432,0.8049301954255513,0.8054415894464588,0.8057700464065845,0.8058093901000182,0.8058993637554207,0.8061807005730176,0.8060679239701817,0.8049188615255324,0.8050335831540891,0.805532763777976,0.8136556349770525,0.813628631764046,0.813610198519176,0.8135812701230636,0.8136334626914824,0.8136722882815337,0.8136826825451122,0.8136858397316418,0.81368232053261,0.8137058379965006,0.8137017696305856,0.8137476370247054,0.813659780343833,0.8136540741430173,0.8138522232828557,0.813850033850324,0.8138493425262164,0.8136579778947935,0.8153260223326042,0.8153261088763362,0.815336434693227,0.8153707107801373,0.8153584348823872,0.8153623696629329,0.815373448937316,0.8153932790548848,0.8153944549318493,0.8153588580403675,0.8153605767447947,0.8153659214662835,0.8153667799040669,0.8153809847657455,0.8153967187495862,0.8153505246566057,0.8153431151295578,0.8153429582605831,0.8153474178790607,0.8153461690962627,0.81533630917492,0.8153304560284891,0.8152064126754933,0.815222950901764,0.8152210999985187,0.8152081346129169,0.8150899514655798,0.8151010217024425,0.8154696827118363,0.8154655857130031,0.8155079101100087,0.8156075676971397,0.8154862946962373,0.8154969320638109,0.8155183181416445,0.8170687518033976,0.8170689408118331,0.8170604099120836,0.8170508289739561,0.8170501906850648,0.8170580051712056,0.8170487736767097
292,0.7925322487021724,0.789987264290188,0.790830087302045,0.7925906690936745,0.7922625041475855,0.7936359620654777,0.7948470345786416,0.7950687447973718,0.7960224648320389,0.7946661461310951,0.7951606107383022,0.7954984444661877,0.7955429117381935,0.795673178395947,0.7959662018270247,0.7958515653723325,0.7950593989164211,0.7951653435230068,0.7956081412540733,0.8028638790051769,0.8027553383151854,0.8026748227650137,0.8025527668165245,0.8027475342756554,0.8028733127811875,0.8028856025670644,0.8028547982622939,0.8028317463335528,0.8029068008619626,0.8028867335697369,0.8030481293503257,0.803017020596468,0.8029870045784363,0.8035435963821109,0.8035420102946826,0.8035338572931856,0.8038134345952072,0.8041637703557902,0.8041618085549618,0.8041743524650851,0.8042375061523678,0.8042153228668788,0.8042358015857884,0.8042547166100845,0.8042879522812555,0.8042888411762222,0.8042273979559919,0.8042299786286875,0.8042252771752932,0.8042257827423869,0.8042488598974658,0.8042755171401813,0.8042064633368319,0.8041932215985524,0.8041152898537846,0.8041206034964601,0.8041186018316072,0.8041045243132542,0.8040962844939671,0.8041349323018661,0.8041554406590189,0.8041532825262484,0.8041372492582739,0.8039162318110352,0.803931191989443,0.8038520103561599,0.8038497217225814,0.8038848798721963,0.8039656598376337,0.8039304883976104,0.8039389617170964,0.8039558197048383,0.8053213778485785,0.8053188827996058,0.8053082166594471,0.8051552779637997,0.8051553993276949,0.8051555698725731,0.8051554326129943
293,0.7894419987267297,0.7834537416011501,0.7837935616151611,0.7845434951238803,0.7843404548519406,0.7850386524762789,0.7856789529401844,0.7857814882907522,0.7863007246462054,0.7829883034255577,0.7833192351111962,0.7835498830992,0.7835917136197175,0.7837045114334174,0.7839075009376153,0.783838977386639,0.7837853520215985,0.78386199347545,0.784111041786476,0.7879747122042808,0.7878586131628927,0.7877769549904744,0.7876524538320845,0.7878620405080949,0.7880016154487021,0.7880172739310239,0.7879807245048608,0.787958657312846,0.7880415974768548,0.7880211411163526,0.7881982877927899,0.7882667910299224,0.7882329755998266,0.7895020531017621,0.7895020525128446,0.7895020513871844,0.7895021529961637,0.7895021526656826,0.7895021545848631,0.789502156343013,0.7895021573660421,0.7895021588935996,0.7895021610799298,0.7895021620694513,0.7895021633651912,0.7895021652285262,0.7895021582069943,0.7895021589847828,0.789502160225762,0.7895021614721301,0.7895021624217807,0.7895021634093433,0.7895021583299531,0.7895021595511289,0.7895021575239298,0.7895021589864157,0.7895021603068463,0.7895021615870417,0.7895021628866086,0.7895021752994763,0.7895021753309611,0.7895021771486891,0.7895021789088004,0.7895023518426867,0.78950235344136,0.7895023496889111,0.789502353163189,0.7895023563488449,0.7895023545132293,0.7895023558665899,0.7895023594556513,0.7895023620291115,0.7895024052490924,0.7895024082274816,0.7895024108618984,0.7895023929751934,0.7895023967520793,0.7895024000084657,0.7895024029994531
294,0.7916579763786223,0.7822905232244073,0.7821617252925361,0.7819599112311683,0.7819160005741416,0.7818792586193671,0.7817851835851364,0.7817627465174579,0.7817041353959512,0.7752874763441847,0.7754101247789374,0.7754988792986246,0.7755233929330235,0.7755760308566596,0.7756608421126291,0.7756411938533982,0.7758074533244231,0.7758469873638344,0.7759364010145696,0.7774984531197275,0.7774362857579146,0.7773959382155512,0.7773348513083586,0.7774451810499288,0.7775217459802892,0.777531814403188,0.7775123056545844,0.7775022334782604,0.7775472197840536,0.7775363792482687,0.7776326077507393,0.777675514303453,0.7776568815928404,0.7782281924286525,0.778227728427767,0.7782252249688724,0.7793553910849835,0.7793314812969929,0.7793387180561183,0.7793348498398086,0.7792886027924176,0.7793054285323241,0.7792980352070915,0.7792844220947552,0.7792590742928658,0.7792624004662662,0.7792961398459978,0.7792957188450828,0.7793006157667743,0.7793034814338604,0.7792862970570058,0.7792656469448818,0.7793329524192317,0.7793441124095775,0.7793634783209369,0.7793641951923254,0.7793676110522406,0.7793810565051568,0.7793886216572221,0.7793134105080064,0.779291592153871,0.7792978544520068,0.7793145287479514,0.7857842905710485,0.7857664163483323,0.7857709288002831,0.7857730931755814,0.7857373373260884,0.7856590745052725,0.7856517264625118,0.7856435861176853,0.7856262160978353,0.7856011099656429,0.7855934121138112,0.7855991210878476,0.7855384655280003,0.7855403427155813,0.7855276431765703,0.7855433883654531
295,0.7924203840777404,0.7824399804559437,0.7821732464637869,0.7816837360925499,0.7816639144097575,0.7813731678110163,0.781014891988264,0.7809401852499034,0.7806748397652478,0.7723493033515301,0.7724127352642148,0.772458144539798,0.7724732577780172,0.7725024174754594,0.7725511550390542,0.7725423856339463,0.7727006252801192,0.7727248223591361,0.7727725448345972,0.7737433088601495,0.7737034045656439,0.7736781454868186,0.7736405141196041,0.7737096319927463,0.7737578401719178,0.7737641087137983,0.7737515105997602,0.7737451538956527,0.7737731950897576,0.7737659975537373,0.7738270969993711,0.7738572444759173,0.7738448142683775,0.7742015446021733,0.7742011842398072,0.7741990566089036,0.7754402512526858,0.7754220388081027,0.775427386973923,0.7754239210490678,0.775386513208809,0.7754002694453301,0.7753934519054724,0.7753822802550323,0.7753613997288055,0.7753637247654277,0.7753909244791235,0.7753904890943024,0.7753945876824203,0.7753966366449133,0.7753824673530775,0.775365577475399,0.7754233479175855,0.7754323258897848,0.7754465420097162,0.7754466068917967,0.7754492290288552,0.7754600783034781,0.7754661851329268,0.7753763881564834,0.775359634077885,0.775364174603008,0.7753769538730481,0.7806101281110315,0.7805881675336797,0.7805961238531252,0.7805982870142733,0.7805548649229251,0.7804574096179563,0.7804463465818596,0.7804361071295638,0.7804144804022218,0.7803883795464124,0.780378434379535,0.780386433928731,0.7803302604336173,0.7803322045178468,0.7803162108185465,0.7803358757776133
296,1.0006107071713153,0.9989690323692253,0.9978547532118497,0.992962719175962,0.9930816852911576,0.9903771895905221,0.9587081928966421,0.9587081993847927,0.9587081811852959,0.9587081899630352,0.9587081967605207,0.9587081785566777,0.9587081861889071,0.958708190573248,0.9587081917455028,0.9587082012204327,0.9587081960734697,0.9587081795926619,0.9587081824557634,0.9587081832160779,0.9587081948101468,0.958708202768387,0.9587082121522014,0.9587082088935341,0.9587081949700422,0.9587082004566239,0.958708206577746,0.9587082264962234,0.9587082287631477,0.9587082348085598,0.9587082371340369,0.9587082389243988,0.9587082453256222,0.9587082504870699,0.9587082176549772,0.9587082235758655,0.9587082193299937,0.9587082225120969,0.9587082270952568,0.9587082311954295,0.9587082322235561,0.9587082375899717,0.9587082414607513,0.9587082433872276,0.9587082597490222,0.9587082650989314,0.9587082464152368,0.9587082465301207,0.9587082505853285,0.9587082528390682,0.9587082550578327,0.958708257676913,0.9587082409232235,0.958708282200012,0.9587082877449455,0.9587082919573781,0.9587082964629627,0.9587083000504376,0.9587083041767274,0.9587083059340599,0.958708308507535,0.958708306221626,0.9587083111689675,0.9587083096466038,0.9587083099316874,0.9587083129183851,0.9587083170048974,0.9587083184206685,0.9587083106737931,0.9587083118023932,0.9587083150247833,0.9587082700626125,0.9587082732133421,0.958708275150925,0.9587082786978744,0.9587082820474347,0.958708285290437,0.9587082873938249,0.9587082908015868
297,0.9776464159193745,0.9763740233093532,0.9755107094913413,0.9722703936944503,0.9723344189353693,0.9694376049604774,0.9508781196647085,0.9511872882107637,0.9503679120858726,0.9503257018505056,0.9500718114456231,0.949721897067718,0.9496549503465539,0.949373686069783,0.9492185404975833,0.9493375997292888,0.9496354195009966,0.9470288220957725,0.9469850823755884,0.9467745124836062,0.9469816844054604,0.947060039128066,0.9472158100503049,0.9469111249971719,0.9452637060723269,0.9452633319470806,0.9452716192243005,0.9455286932846791,0.9455092034984455,0.9455155208853842,0.9454720564158853,0.9454514593487126,0.9454633686830031,0.9454561107355819,0.945485774650705,0.9454947630313492,0.9455236486343607,0.945534266749883,0.9455323389311185,0.9455292181568177,0.9454969674999454,0.9455085480273894,0.9455006270131503,0.9454824590595704,0.9454603826050888,0.9454621172850302,0.9454900864139413,0.9454764132268946,0.9454795352829998,0.9454533621721043,0.9454415513958341,0.9454262417037617,0.9454646586505625,0.9456303540896696,0.9456438409218685,0.9456430156250544,0.9456445344322424,0.9456324105304162,0.945639372752239,0.9456268132089893,0.945615440777607,0.9452746821753351,0.9452829062122282,0.9452826178244209,0.945276132030931,0.9452815488554456,0.9452815280440421,0.9452665741634945,0.9452310670089732,0.9452265208704081,0.9452223951793897,0.9452520632154111,0.9452535759916657,0.9452490676449778,0.9452540054744238,0.9452554020710989,0.9452560411641043,0.9452493506081481,0.9452572493034118
298,0.9595915616368489,0.9588567759954961,0.9583835277352765,0.9561297044629062,0.95610759423188,0.9536365742902793,0.9450984763856434,0.9453891785025906,0.9446228224382957,0.9445829039347236,0.9443284220101377,0.9439652467197092,0.943921528030698,0.9436539322310585,0.9434867640428365,0.9436120898549372,0.9439170822328474,0.9396510410570494,0.9395281771691582,0.9393752767921784,0.9395287217532653,0.9395908283500652,0.9397148064083394,0.9394855049580124,0.9385551289001836,0.9385543948823475,0.9385715842983677,0.9387880112811823,0.9387625919271378,0.9387721446812876,0.9387020974877901,0.9386726223344384,0.9386891821002179,0.938679133372093,0.9386786040372159,0.9386873188280641,0.9387286663365716,0.9387466319915924,0.9387375718938852,0.9387354627112893,0.9386924885666921,0.938707781961546,0.9386981153324322,0.9386556032077625,0.9386260205902207,0.9386272983044993,0.9386658318995971,0.9386488850678476,0.9386522600922125,0.9386201373808205,0.9386059974406764,0.938583074438267,0.938632254429011,0.9386888679258918,0.9387060077401557,0.9387054019932219,0.9387074467312359,0.9386458655398217,0.9386601532901984,0.9386388712090374,0.938623375617583,0.9379265000569258,0.9379372762632481,0.9379374109770504,0.9379180444520169,0.9379257860945407,0.9379260232507203,0.9379067043042876,0.9378613363553979,0.9378570356075653,0.9378521199370412,0.9378405265735837,0.9378429317247746,0.9378380316747235,0.9378434119851616,0.9378451527648674,0.9378459979751067,0.9378386703584931,0.9378471787830702
