Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
176,0.3930811962684847,0.39272955915047136,0.38742722561434156,0.38742055310762996,0.38742931488894533,0.38742794708289735,0.38742401869436704,0.38743865906068686,0.37108173026216534,0.371097302188811,0.37123175223887195,0.3713353092615633,0.37149135673957534,0.37741223738763463,0.38800859692264117,0.38922538977762583,0.3891745827449391,0.3891519788756834,0.39144551356443086,0.39157964565410797,0.39196650298593855,0.3921581324193364,0.3922519383917369,0.3900888310476328,0.3901439270437446,0.3900901263569708,0.3901261801286063,0.39018608887569856,0.39017032782535394,0.3901827711188679,0.3901767758271131,0.3902293710285672,0.39023109888860874,0.3902321268518416,0.39020174640959593,0.39025768692987917,0.3902353650324436
177,0.39097887484738053,0.3909104849100156,0.3901760569449589,0.3901502217219071,0.39018077171655635,0.39017085778930544,0.3901537846864086,0.3901615861551154,0.38777785073924576,0.3877737780875272,0.3877394732158404,0.38771137052385757,0.38766889829604456,0.38618181248576194,0.3863922601090657,0.3866699870689541,0.3866550094198912,0.386633120661887,0.38866451417542697,0.38873572772100573,0.3889541489270524,0.38906670181271547,0.38912116512585077,0.3885412937343033,0.38858359982822754,0.3885689780651512,0.38858171172842854,0.3886211789006937,0.3886142071624268,0.3886300499969269,0.3886244460797332,0.38866477433029845,0.38866518805709427,0.38866725638139893,0.3886982224382375,0.3887335309559047,0.3887451917779498
178,0.12287575377513539,0.12287575496916178,0.12287575576280854,0.12287575698752955,0.12287575628095979,0.12287575672915414,0.12287575734442369,0.12287575786237583,0.12287575819987198,0.12287575831969698,0.12287575777557919,0.12287575606586554,0.12287575644468293,0.12287575766921477,0.12287575906855008,0.12287575953629412,0.12287575988655391,0.1228757602037167,0.1228757604197492,0.122875760960496,0.12287576108496254,0.12287576149978302,0.12287576179840334,0.12287576204781628,0.12287576247618714,0.12287576287878892,0.1228757632597986,0.12287576359273798,0.12287576393101546,0.12287576436780942,0.12287576470799165,0.1228757650628836,0.12287576542052588,0.12287576578172305,0.12287576614273739,0.12287576646888675,0.12287577031280038
179,0.13847455947971585,0.14058494023751184,0.1405798696471438,0.14203463404681216,0.14203125777921136,0.14203106305984675,0.14203161983505203,0.14203131703554428,0.1420321304404711,0.1420293653884044,0.142035132345011,0.1375360088890883,0.13753535467025083,0.13754624406296712,0.13749239632843113,0.1374871271346764,0.13748985005911063,0.13748004704061295,0.137487544099724,0.1374857271375145,0.13754059770373112,0.13752977740617156,0.13748042103976588,0.13748199747122844,0.13747781173556026,0.137477476740115,0.1374780563983769,0.1374582466678137,0.1374595561431149,0.13768776532518273,0.137674372733357,0.13769845325059757,0.13769820396540075,0.1376998106824907,0.13769943449238636,0.1377111419883909,0.14034822507912612
180,0.1543402199900613,0.1588675630420066,0.1588596269969958,0.16159913667781522,0.16159347493767726,0.16159339345161122,0.16159439981235563,0.16159420386549583,0.16159539812335638,0.16159104675723723,0.1615987473647035,0.16159383544542047,0.16181292028699223,0.1617644036797738,0.16172810965137613,0.16172883644673822,0.1617287159692404,0.16174111253393086,0.16174149734376864,0.16173461360229302,0.161661510180959,0.16166820326616016,0.16172683060426896,0.16172672329342588,0.16173030821603648,0.1617308847510488,0.16173061416532888,0.16175355382885095,0.16175244487624565,0.16143136157004542,0.16144961977246353,0.1614243365216909,0.16142496781828006,0.1614239577121325,0.16142452849427352,0.1614172258816652,0.1609029927640001
181,0.16972591222462755,0.17683574272545682,0.1768281559830122,0.17839769212541084,0.17840172216202552,0.17840257249258243,0.17840368790818303,0.1784038802168916,0.17840465048901202,0.17840740800024088,0.17840966964363839,0.17840966032947478,0.1801050582363026,0.1799499301656497,0.17988337763745113,0.17989007301541748,0.17988704215528872,0.17989979562675076,0.17989303799166173,0.17989503952439687,0.1798494393328348,0.17988352136557578,0.17996895676151786,0.17995446836552767,0.1799833923440553,0.17998971722196877,0.17999071363763539,0.18004633868035635,0.18004109523554138,0.1799144953449386,0.17993395400082993,0.17994309346117082,0.17994568282242437,0.17994689862032318,0.17994771336230242,0.17998304067823498,0.17875148591403076
182,0.19074914374073168,0.20095313596934897,0.20094205088625305,0.20093514569552623,0.2037928046073561,0.2037911727122211,0.2037901038825399,0.20378967007606574,0.20378912336983063,0.20155412006639556,0.2015424881662764,0.20154992066305127,0.20156121746224392,0.20225636804526798,0.20306357148645324,0.20309451741317316,0.20308074487025496,0.20306003513836135,0.20300993275542087,0.20307593685083192,0.20317334789208985,0.20320291185021674,0.20314146291585541,0.2031250047709975,0.20314903806874035,0.203154450768501,0.203155882308097,0.20316144477252607,0.2031586661430574,0.20458230158231291,0.20456621562782906,0.20452127304348452,0.20452015649590657,0.20451828667773148,0.2045184543852086,0.20448774373757395,0.20445421066484806
183,0.22095134126207086,0.2283653616055236,0.2282761158037783,0.22822700448389585,0.26561811619603004,0.2655630041889301,0.2655282634065539,0.26550709984253645,0.2654982926813912,0.24831360095608726,0.24832929517169824,0.24831675981307846,0.24829571767000422,0.2468793629938279,0.24410023764098554,0.2439054898676635,0.2439963980847071,0.24401788878307198,0.2443104322453681,0.24393824837827766,0.24298558944695312,0.24264115214661758,0.24259238247782136,0.24277941819871066,0.2424892991181145,0.2424260017996756,0.24241234474983428,0.24198994490301615,0.24202496490592912,0.24297341227220673,0.24309109414860489,0.24346557098756944,0.24345413057765303,0.24343750648823875,0.2434378854634017,0.24313850887446692,0.2427104873407602
184,0.2486728176553104,0.2531032799335236,0.2529398797649546,0.2528500130112259,0.2993012909250654,0.2990696916025834,0.298901052401672,0.29883071206684825,0.298759751142965,0.29816529675648323,0.298268324311437,0.29803894097389144,0.29769198828497895,0.28231581474760203,0.2685528725967113,0.2679809243150594,0.26824149664054364,0.2683938077215568,0.26929656624472803,0.2681502782789423,0.2661803920095962,0.26540650328019594,0.2680490057341213,0.2685796338846874,0.2678635134894587,0.26768614828657045,0.267647324198934,0.26641132845069165,0.26650564967017687,0.2661712322796636,0.2673665550557577,0.26822766366688056,0.2682008585308822,0.26816818518708774,0.268167093328487,0.2675283797052788,0.2674057751673315
185,0.2820348219009783,0.2824093740098616,0.28214897294841856,0.2820016386317857,0.2888157587501658,0.28846934587190876,0.2883064684167338,0.28825222899300107,0.2881870187823554,0.28808298463076215,0.28807886531748406,0.28796463518011856,0.2878109462977136,0.2848411245195464,0.2826815739585535,0.28258475046500364,0.2826291624793041,0.2826015086171346,0.28275225701881224,0.28255312802066496,0.2813492022088164,0.28118256440192585,0.2828935994457187,0.2830131520699089,0.2827433384101824,0.28269909135640964,0.2826894611599622,0.2819687913004054,0.2819922523166584,0.28190041341078076,0.28219926603378304,0.28203430419940273,0.2820282257516319,0.28202807624388493,0.28202802146466766,0.2818425678706937,0.28187825610174905
186,0.30269361440950515,0.30306257235991907,0.30341310271804095,0.3036746620528926,0.30305462521047244,0.32095462939308805,0.32098812317023984,0.3209839977441404,0.32100662699464605,0.32097533995763466,0.3222299620002865,0.32239385659013714,0.3226329942111908,0.32567065698932307,0.31968640532288556,0.31923855728473627,0.31944391292566127,0.32210641895776987,0.3228693957709026,0.3218537290682151,0.3188520579967782,0.3177288421878598,0.31630975311915943,0.3168361563353502,0.3108617023028287,0.31071787522010064,0.31068614449993076,0.3118183627710439,0.3119268528831803,0.3117529521126257,0.3117196093685877,0.3109342911531265,0.31091203514604954,0.3108929362654715,0.3108921703249518,0.31042332042117093,0.3104066700446433
187,0.3252397121745346,0.3255219837649397,0.3258416332715181,0.3261221762972876,0.3256522615344474,0.34723909619442983,0.3473047588104934,0.34730886872655453,0.347354337111143,0.3473044895044168,0.38251898623039243,0.3821862288949359,0.3816917070291207,0.36737079330208255,0.3515525485339002,0.3507113583703008,0.3510941532091463,0.3548371450679979,0.35607985779039714,0.3543764476250928,0.3492580225882857,0.34823594616577996,0.3468142697448941,0.34746902340933494,0.3323147470293449,0.33228346555960153,0.33227667456303683,0.33241222275984494,0.3324390269251216,0.33242924837014026,0.3324209896878065,0.332349475716557,0.33234764959677654,0.33224492072674733,0.3322447793986395,0.3320866779936661,0.3321094599968937
188,0.3493593727049284,0.3493593789051424,0.3493593855624082,0.3493593921043151,0.3493593863745109,0.349359396306699,0.3493594019765887,0.3493594065212194,0.34935940956423817,0.3493594106580562,0.34935942999139774,0.34935943522047636,0.3493594411799829,0.34935942268382936,0.3493593915708281,0.3493593920778416,0.3493593949599619,0.34935939861517235,0.34935940332222143,0.3493594015044524,0.34935939002534816,0.34935937880214896,0.34935937743172296,0.34935937958959307,0.3493593694043804,0.34935936991364747,0.3493593706586298,0.349359368539039,0.34935936831514236,0.3493593677515055,0.34935936845418547,0.3493593675993227,0.34935936840312143,0.3493593655611946,0.3493593660906483,0.3493593648962621,0.3493593625301902
189,0.41536353148944505,0.419270026433261,0.4224927603831616,0.42463854014838404,0.42249437031730014,0.42367015046423306,0.4219749220887592,0.42220462733210845,0.42265422611440623,0.42282327759173877,0.42330958791207757,0.4238696883345676,0.4245748866363869,0.4217295840819958,0.3924920408895815,0.39136455159936806,0.3918483603181292,0.3917351455270503,0.39353760118926145,0.3915309437038461,0.3868982012884026,0.3674617072315007,0.36733782924392294,0.36743760106784273,0.3673829298772925,0.36734876478448975,0.3673544188632976,0.3671509138962001,0.36643055688768317,0.3664008072741154,0.36640912712342627,0.3663212867904513,0.366386699496583,0.3662636400749185,0.36626394867846523,0.3661693969593441,0.3661674390623645
190,0.39685149402982456,0.39989882450992165,0.4025909630189641,0.40440034701525607,0.40259547818381203,0.4036304090187562,0.40034052530134384,0.4003986501629615,0.400724294343802,0.4008094441415849,0.4015223059742162,0.40197144006913116,0.4025977624041762,0.42825456324992395,0.39953332824727905,0.39846540335965835,0.39891348338356586,0.3989530886558021,0.4006582152891264,0.3989495613390327,0.39454517272947237,0.38103915472221894,0.3806307730056136,0.3810259901708321,0.3805096037791836,0.38034060589242474,0.3803453969933809,0.37984465809432616,0.3792042472996935,0.3791452663784205,0.3791660468550466,0.37895255102063025,0.3768369318998673,0.3768356324249804,0.3768366417800246,0.3767444420020887,0.37674555023202855
191,0.3801180494616694,0.38333410115416766,0.3859595320232964,0.3875399003794381,0.3859745151975718,0.3869640411938495,0.3878222708538899,0.387992128057611,0.38836676845330376,0.3885535614393452,0.3889016952178216,0.3893947620131606,0.3899985307142189,0.3967073593442343,0.3940741980563652,0.39388683691881277,0.3939755344850874,0.39397944350361486,0.39421969800234435,0.39370415356610333,0.39299192241931075,0.3906059919056761,0.39041972584073553,0.39059808618240544,0.39038362871021176,0.39026399258733707,0.38990757615800514,0.38973055263015993,0.3898459560033675,0.38982593477504973,0.3898320181966945,0.3897443056298703,0.38752535946694583,0.3875256020327554,0.38754397169302096,0.3874331970105489,0.38742828278821745
192,0.40547167428257136,0.40351921318903405,0.3971012028929203,0.39615956815879916,0.3970925303302085,0.3965093600027135,0.3959802292781706,0.4004906284794466,0.40056867904875226,0.40049172579323594,0.40061410086135263,0.4005137355891666,0.40039204151857954,0.3959987001353571,0.39571487927870985,0.3952822659521217,0.3955139290388661,0.3956252860816961,0.39614635326084635,0.395156908796113,0.3937377135944224,0.3932716149190703,0.39297268240500155,0.39286051978006953,0.3924554682586245,0.3925054172342129,0.39176154130356655,0.3915200866636621,0.3916664709134151,0.3916179414323277,0.39163500662286255,0.3914727454293324,0.3908823821652916,0.3908760820252123,0.3909219301103875,0.39074673125680165,0.3907402810153443
193,0.4016953337596819,0.40023946968998236,0.3866170725603131,0.38629339229926246,0.38660792437464114,0.38639988204487313,0.3862231055427265,0.39138247876082755,0.39168295417371884,0.3916791073043291,0.3920413513818423,0.39217950928003104,0.3923565387792077,0.39175650539954765,0.3997903088402573,0.39940697023461297,0.3996235452390933,0.3997406899753902,0.40033458361741164,0.3993758118780379,0.3979715634250928,0.3978295150904039,0.3975952848767938,0.3956662397944686,0.39534395841969744,0.39571542251449826,0.3953304269506338,0.3951034609567724,0.39517065050498335,0.3951275738632495,0.3951435360991925,0.39499325207772795,0.39503753294618105,0.39503140243602564,0.3950898374569332,0.3949673817995124,0.3949722942424451
194,0.3995901665257861,0.3984164810730969,0.3809100925739955,0.38093313453748673,0.38090042304813204,0.3809016762650409,0.3809249265911371,0.38176826892318116,0.38182225588522944,0.3818204851004234,0.38196922136611483,0.3820311049792315,0.3821168764652031,0.38431350394710645,0.39964175819279785,0.3999921159048738,0.39997951718495206,0.39998932201013826,0.4002152806071888,0.40009260706995425,0.40002818388492495,0.40018500501858745,0.400175172327271,0.395664935995811,0.3956629972534202,0.3958991030452639,0.39589068323037074,0.395891020603133,0.3958976849261995,0.3959034830539869,0.3959007693955746,0.39591772714226536,0.39596452154442796,0.3959655565250043,0.39593033800655153,0.3959514774304554,0.39595090916928094
195,0.39632439330086183,0.39557706803237885,0.38339431618977604,0.3834443699587042,0.3833880404001347,0.38341069978979436,0.38344493622512643,0.3834484504267004,0.3642726570319342,0.36429658022093103,0.3645497723806572,0.3647317436987515,0.36500472034024334,0.3752771484163423,0.39795155581055214,0.3995990695220895,0.39950039721979946,0.3994686938111675,0.40029485777043994,0.40052153026291265,0.4010651594702602,0.40132368961396375,0.4014166573418646,0.39593056266821314,0.3959789539354309,0.39588749306929477,0.3959518226761201,0.39600217272994775,0.395988409620193,0.3959993002291923,0.39599398385801204,0.3960393593258468,0.39604587737266617,0.39604682873992436,0.39592013901132833,0.3959716026483828,0.39594923447055175
196,0.3942905039447114,0.3938167130195511,0.3860421249613743,0.3860761419042496,0.38603759237561736,0.38605288525821724,0.386076143777585,0.3860828822920757,0.36317625501465406,0.3632349874310724,0.3635522712934429,0.36384433976926533,0.364276954509088,0.37702324321838576,0.3969082157637775,0.3990434322489853,0.3989784087300389,0.3989553574110717,0.4003422187699738,0.4004771865438216,0.40082330584814724,0.40097488459182123,0.4010342571455759,0.39773305345670146,0.39771770206211365,0.39762548749492943,0.397661685995015,0.3976513326641439,0.39764445559918876,0.3976446282206098,0.3976439895261462,0.39764512785938416,0.39764272682255025,0.3976415083957466,0.39763736378606795,0.3976469859697254,0.3976294177796927
197,0.3927877607240416,0.39251662424074035,0.3880097353359403,0.38803267302415895,0.3880064358586825,0.388016544257204,0.3880321675482378,0.3880367136166396,0.3741305488870989,0.37414928094575833,0.3743226489675894,0.37445351354727185,0.37465076872148156,0.3821030368776648,0.39541122952531216,0.3972341361691595,0.39720552301367656,0.39719505818028605,0.3984557140808708,0.39846941736971125,0.3985295447335275,0.3985551189369977,0.39856283839766254,0.39693368868544743,0.3968769328617919,0.3968149314301407,0.39682885432856996,0.3967818247103025,0.3967819292129228,0.3967751212586323,0.39677765885009825,0.3967520202732793,0.39674801571362417,0.39674605688200293,0.39679394407760027,0.3967755527089625,0.3967663513073408
198,0.3907023981874518,0.3907023982263108,0.39070239591997263,0.3907023957167751,0.3907023958905365,0.39070239577930344,0.39070239562763237,0.3907023955047822,0.39070238468605584,0.3907023844947584,0.3907023855138605,0.3907023848480528,0.39070238413215663,0.3907023878601543,0.3907024052856464,0.3907024096590222,0.39070241011096135,0.3907024105066591,0.39070241521740734,0.39070241616948387,0.39070241601529815,0.39070241677230244,0.3907024172913749,0.3907024171071534,0.3907024176964069,0.39070241828020136,0.39070241897623936,0.39070241938614936,0.39070241998723637,0.39070241982455367,0.3907024203828192,0.3907024207694269,0.39070242135784894,0.3907024219366397,0.3907024225373585,0.39070242292177926,0.3907024200780706
199,0.12547432825818305,0.12580757044946933,0.12580810889983526,0.12603641188821751,0.1260336348791986,0.12603390990510815,0.12603473929423997,0.12603475403363032,0.1260355143578121,0.1260340299929627,0.12603767519495593,0.1251489164766596,0.12514926883111563,0.12517736443886082,0.125265423212537,0.12527338608085467,0.1252696333258587,0.1252681212259253,0.12525668294188075,0.1252706062334688,0.12530760860097387,0.12532859242895739,0.12534282721978598,0.12533281897929888,0.12535035942030148,0.12535406634200025,0.12535482815945037,0.12537454444339607,0.12537202839746997,0.12539144369271948,0.12539063152567317,0.1254051953388432,0.12540587981485868,0.12540658808767063,0.12540671650083837,0.12542025972659532,0.12592501504011885
200,0.1356029840386003,0.1373056203916847,0.13730314570037896,0.13847529071329323,0.13846966973264888,0.1384697349051485,0.13847095553222305,0.1384707221778286,0.13847210142296087,0.1384681955157897,0.13847644799425843,0.13394935129441146,0.13395021820524783,0.13403848680405647,0.13414591994075012,0.13415295849858566,0.13414997757647779,0.13414035968193264,0.13413002246405628,0.13414826025766644,0.1342344559161536,0.13425170054276342,0.13423174999823584,0.13422098730510057,0.13423820793613297,0.13424236706772916,0.1342437321397137,0.13425127981854718,0.13424935918364048,0.13441208134167854,0.13440144787880579,0.1344332291429311,0.13443373961051897,0.13443557168938264,0.13443544590791798,0.13445722550316713,0.13632158602366048
201,0.15240208984937273,0.15662225841933378,0.15661712923585003,0.15948428043747695,0.15947541428432,0.1594735429816312,0.1594733052394822,0.15947230069245566,0.15947339966316956,0.1594641901022123,0.15947670054504257,0.15943458663224794,0.1594695659814358,0.15925686671691053,0.15918011766948675,0.1591844178559544,0.15918262060363453,0.15919994851335323,0.15919635583114483,0.15919145499137094,0.15910282588875596,0.1591253825924956,0.1592195332129376,0.159212627155373,0.15922927305665005,0.1592326494998691,0.15923277404292605,0.15927949218131077,0.15927603748648206,0.15879140303143943,0.1588173958633587,0.15878903278110304,0.15879025515337472,0.15878909650755102,0.15878993701054325,0.15878635557770915,0.15722120174130244
202,0.1687865513922178,0.17573450289376968,0.17572979951857426,0.1773775654038808,0.17737500203813503,0.17737547018177,0.17737715372632812,0.1773770892570929,0.17737870987473597,0.17737583192458886,0.17738477386781754,0.17738337096628382,0.17905846096426367,0.17882067791048453,0.17871390264671574,0.17872253674225694,0.1787185890000718,0.178739748978856,0.178731356727958,0.178731414917155,0.17865133693451432,0.178698285797342,0.17883407986822228,0.17881523594722812,0.17885425467291627,0.17886249671166826,0.17886364484070466,0.17894404746153367,0.1789370086379137,0.1785364628507705,0.17857009659643336,0.17857278492457182,0.1785761019158642,0.1785772535348415,0.17857835611653267,0.17861856943004192,0.17689418461164125
203,0.1879103206847335,0.198352885022343,0.1983528847070934,0.1983528851577784,0.19835289250237392,0.19835289295023045,0.19835289357311903,0.19835289409456378,0.19835289443980214,0.19835288689127023,0.19835288687349018,0.19835288690371577,0.19835288797000014,0.19835289038005807,0.19835289470763406,0.19835289535140704,0.19835289559318525,0.1983528958702397,0.19835289573713166,0.19835289664389358,0.19835289689721977,0.19835289768022527,0.1983528982325304,0.1983528982974497,0.19835289903951264,0.19835289953472662,0.1983528999450684,0.1983529007210327,0.19835290102590128,0.1983529086809497,0.19835290933974797,0.19835290927465477,0.19835290983314696,0.19835291036517322,0.1983529109350652,0.19835291121308168,0.19835290393680022
204,0.2162617236791982,0.22414547855981917,0.22407191638060497,0.2240323374357754,0.25554968340952816,0.2555060977756777,0.2554821221707391,0.25546556407258253,0.2554616588274589,0.23448904678074772,0.2344796037715454,0.2345054588241209,0.23454364118318444,0.23629298982050354,0.23662132545615064,0.23655210380426614,0.23658595470090932,0.23657382805389712,0.2366669122649118,0.2365458926673725,0.23604023746233788,0.23585503814265257,0.23569579913968924,0.23579329810479824,0.23563797342332402,0.2356041524098959,0.23559688822581373,0.23534692222658316,0.23536612317340797,0.23632748099180184,0.23634536918860058,0.23653778411481993,0.23653012921126293,0.23651838763361827,0.23651888687805764,0.23631068270795097,0.23588097092685237
205,0.24534594366953524,0.2501560402983686,0.250003851137375,0.2499208568738972,0.3002814946397592,0.3000236262578701,0.29980743325890336,0.29971816245342053,0.2996235763592239,0.29882489474927026,0.29891831676697994,0.2986146575255355,0.2981552362438097,0.28000971301950045,0.26549379065840023,0.26491049485912177,0.2651759955321948,0.26535177968140317,0.2662754860192992,0.26510194167726425,0.26292000671861854,0.2621419979361403,0.26486484474943345,0.2653921363622237,0.2646737769319947,0.26449786998519187,0.2644593431491468,0.263250895484561,0.26334482870315057,0.2630221251764003,0.2643297582739921,0.2650303151310983,0.26500374608533406,0.26497154018059943,0.2649703675718972,0.2643460080238197,0.2642472386508052
206,0.2824495744557783,0.282718560793938,0.2824102884823858,0.28222411708195794,0.2885125259230134,0.2881266802787164,0.28793303951482635,0.2878667745342976,0.28778911864899676,0.28765763042139214,0.2876879173410244,0.2875502887808909,0.28736361868277993,0.28373419307061687,0.28156051281889316,0.281475425563391,0.2815143232130449,0.2814876844302419,0.2816228512468218,0.28144315812441756,0.2803365187570503,0.2801995284613548,0.2823581932094531,0.2824598685623646,0.28220001571657083,0.2821611852021371,0.2821527831544777,0.28136328542255923,0.28138428067530735,0.28130944583911577,0.2815810868226962,0.28138992570840005,0.28138454505091853,0.28138574830178525,0.28138571441464105,0.2812222852101412,0.28127111499461294
207,0.3036704713091887,0.3040458902489159,0.30440615053624787,0.3046773979083192,0.3040461986142499,0.32288897670457223,0.3229172848211057,0.3229077414494247,0.3229312394505974,0.3228789158007463,0.3243857507676719,0.3245734572082671,0.3248486966135307,0.3284347721098432,0.32188082033071247,0.32138802775773556,0.32161401216467944,0.32507879805315903,0.32590256218698593,0.3248055847187055,0.3213161400948728,0.32024323095355267,0.31904632819771217,0.3195614125427632,0.3128435425002326,0.31270403615435755,0.3126733750447563,0.31475668223195197,0.3148677352210669,0.31471310173902894,0.31467222949658763,0.3139515133859612,0.31392815929937146,0.31396303693297894,0.31396200778115746,0.313485388719185,0.31349361479160975
208,0.327501041472713,0.3278063792157651,0.3281540593334346,0.32845968497823164,0.3279729285934153,0.34760990917979084,0.3476989469674193,0.34770790719277056,0.34776702625201455,0.34771560315084965,0.3903924640730061,0.3899509913205478,0.38929986025313823,0.3723240250286159,0.35483261757712165,0.3539084733266581,0.35432883873904447,0.35824676927745586,0.35956653943353156,0.3577922258760667,0.35291371737156213,0.35185248939625735,0.3504805159401015,0.3511445903254663,0.3401447812563413,0.3400803465444477,0.34006636064331364,0.33999116292256937,0.3400572947216671,0.3400344442446888,0.34002562362795685,0.339879796489033,0.33987702480549004,0.3397037879439519,0.3397034289372194,0.3394450258268515,0.33949003106466447
209,0.35654348668716757,0.3567366602499874,0.35700676794917596,0.3572524320683284,0.3570014010150814,0.3571650175281389,0.3573619617165087,0.35741850169618405,0.35750988645195014,0.3575493913610743,0.35806696344799954,0.35826936541218785,0.35856263074082856,0.3636898564655372,0.36491929767790954,0.36488986334854423,0.36490102221221976,0.36487134072415206,0.36487407319886855,0.36487069033211794,0.3647473341515639,0.3611430671198112,0.36095793773753027,0.3610105614385537,0.360837646609062,0.3608204397920734,0.360819126318957,0.3605118463129028,0.36047438882449834,0.36046994849575026,0.3604675945107445,0.36040091504367006,0.3604417302258548,0.36055465216303356,0.3605545828599912,0.3604564702282975,0.3604869401376074
210,0.4139037109766457,0.41784866066930937,0.4211497917726074,0.423370185500435,0.42114624722581645,0.4223628727297411,0.4203063688876593,0.42052509794494314,0.42099549922179447,0.4211578188763307,0.42181416601305044,0.4224185571124266,0.4232025058897174,0.4275629148520108,0.39952447836709254,0.39845528397106755,0.3989108378089081,0.39877575926799186,0.4004903342792683,0.39858173403136077,0.39426898818297373,0.369431210916115,0.36943121041540006,0.36943121201333734,0.36943121200549395,0.36943121255731703,0.36943121347292607,0.36943121228060816,0.3694312108524081,0.3694312104592829,0.3694312111799813,0.36943121087122155,0.3694312079596581,0.3694312084383231,0.36943120903556864,0.3694312087881268,0.3694312060146816
211,0.39488965852078384,0.3979234844871187,0.40063625047371587,0.4024641225060665,0.4006355891533936,0.40168094346925476,0.3988754211388945,0.3989351521305474,0.3992940716034017,0.3993910886644726,0.4001567400132696,0.4006490865046317,0.4013312514178382,0.4323431813979965,0.40518030409583783,0.4042235893031436,0.40462402782527856,0.40466195240784314,0.4061930407033198,0.4044848052328491,0.40069903897219766,0.3895329480387421,0.389181180488657,0.38953359236150176,0.3891348918287487,0.38895539956371256,0.38893619234489285,0.3885309964349994,0.38831987117504907,0.3882850361159608,0.38829650944928074,0.3881405441066937,0.38436904998553095,0.38438057168994805,0.3843828265293019,0.3843474878671324,0.38435403327273965
212,0.38043816009408193,0.38298039982730503,0.3853983780312478,0.3870147679394956,0.3854041255643619,0.38637825049032204,0.3866632763306717,0.3867592632499438,0.38717341686444956,0.3873590911329839,0.3878638596077598,0.38844051374133315,0.38919620901465674,0.40525396636173366,0.39857956650212256,0.3982977997291932,0.3984191145877345,0.39842620588810806,0.3988391212428497,0.39817483687187116,0.39709336926345384,0.39373120183544946,0.3935275954890403,0.39375023170163426,0.3935248618404196,0.39337731788907276,0.3931359739855233,0.39292818740812013,0.39301386219362855,0.3929944218924074,0.39300031336487046,0.3929070839762339,0.3900378434435963,0.39003824728351966,0.390051709516874,0.3899504772756168,0.3899473778912019
213,0.40474483841218295,0.40301961158392047,0.39500394675893186,0.3943053578682744,0.3949899013945883,0.39454646179006075,0.3941670575161101,0.4002855703318776,0.40055087911561477,0.4005026908775379,0.40085837925842144,0.40090461165374547,0.4009660288915,0.39933471425729083,0.4067288167711201,0.4063047041909113,0.40650569225108213,0.4066127211297842,0.4071063186662809,0.4062046271352832,0.4049251106983982,0.4048765884088545,0.4046172158936016,0.40362153235155773,0.40324428247831684,0.40370730340831723,0.40323482701753094,0.40292824696001606,0.4030308567201105,0.40297105121970306,0.4029933180615339,0.4027830701042643,0.4027762659998645,0.40276766409770787,0.40281994012048833,0.402637915437286,0.40264380809894873
214,0.40170834464620836,0.40030456578040396,0.3866286151473905,0.38635248023880175,0.3866155996487139,0.38643122364608234,0.38628599317643597,0.39128757415147253,0.39160750510964903,0.39160150427613216,0.3919967910471243,0.39214426783001816,0.392333799700294,0.3927291439124131,0.4073551883702145,0.4071404323662967,0.40728350366533067,0.4073694058190613,0.4078489323782691,0.40710975758319623,0.40614401556794244,0.4061902942483604,0.40603629057494134,0.40280704620754815,0.4025616881564128,0.4031503928240003,0.40292789263861445,0.4027143877395667,0.40276872000653524,0.40273297190299195,0.40274645122300995,0.4026141893788551,0.402696723467848,0.4026916245475272,0.4027347464259789,0.4026334197294162,0.40264437359846866
215,0.3993545688745278,0.398259935475369,0.38042154920743854,0.3805647392856362,0.38040812748758024,0.38047697364289124,0.38057694291329464,0.3809216375344703,0.3805834006495665,0.3805784403113476,0.3807481530558256,0.3808160266651706,0.3809139631098762,0.3849139287461395,0.40978129177049677,0.41054651762674155,0.4105006485549403,0.4104926796225781,0.4107341201443797,0.4107266362518359,0.4108659198038376,0.41109381725794963,0.4111046794010049,0.4036636163058942,0.4036800044606779,0.4038915056090664,0.40390218212772677,0.40391533730100265,0.40391619821862695,0.4039243281736788,0.4039209008787841,0.4039450455590413,0.4039803527921088,0.40398163476606147,0.40395398092085616,0.4039813096667464,0.4039819059946613
216,0.3963549658753885,0.39564550583891595,0.38355613810359446,0.38363929746297154,0.3835450722706552,0.38358185790766514,0.3836383822147153,0.3836330114640354,0.36453853995738356,0.3645713397422442,0.3648867329433017,0.36511969386014453,0.36546843638533777,0.37804059551503993,0.40731969426840564,0.40971852683398735,0.40961797719961063,0.4095779048314062,0.4102361968772937,0.4104898097205378,0.41102527496784635,0.41124475924217885,0.411305169279688,0.40542705597992745,0.40541373129747166,0.4053058000861958,0.40534635632556365,0.4053300677073006,0.40532549387703876,0.4053266371375772,0.4053261730879049,0.40532069303583845,0.4053172487365826,0.4053160680385288,0.4052965421849774,0.405296804640477,0.4052877588152094
