Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
314,0.8918209167732646,0.8935457052321552,0.8916500549218384,0.8909160886404038,0.8905223572827254,0.8918672449083824,0.8925850659615326,0.9226346044543281,0.923218592253043,0.9240311049369069,0.924222995733152,0.9238677357127706,0.9241399541910844,0.9246094489183432,0.9215186783848729,0.9214774298106303,0.9215720436202981,0.9218930222077646,0.9219655445297501,0.9220069608461966,0.9220685718827777,0.9222399039768012,0.9222088768816955,0.9222474940866446,0.9222757672477214,0.9221360712923367,0.9222491991399674,0.924662040099694,0.9246519187645403,0.9241766099393685,0.9241111895714279,0.9240886329249327,0.9240612161152782,0.9240065608035815,0.9240784113811719,0.9241880419586535,0.9243182086187701,0.9243225986959158,0.9243124530912397,0.9243332396530521,0.9243598986518479,0.9243620705675802,0.9243487019061772,0.9243388147105515,0.92102535101326,0.921172108190806,0.9212708787346512,0.9212382161688939,0.9210346122073532,0.9210261098530851,0.9209920578492811,0.9209582532424584,0.9210698622278827,0.9208127676685959,0.9207277134873406,0.9206927731835941,0.9215143991290201,0.921485289150924,0.9212912530358375,0.9216054620141659,0.9217281280667903,0.9216895636012514,0.9203728429267316,0.9257905568282081,0.9257911976119454,0.9257938066455416,0.9257942486106282,0.9258037779029,0.9258026429308946,0.9258029933843585,0.9258034129011512,0.9258028453118834,0.9257996817434428,0.9257994575919074,0.9258095872125973,0.9258097303910958,0.9258104778218124,0.9258088146536244,0.925810148632005,0.9258463229100786,0.9258456694425926,0.9258457890479237,0.9258464691030998,0.9258487913708403,0.9258495850631945,0.9258377730902284,0.9258351243920402,0.9258335935068819,0.924202928673238,0.9242040142197373,0.9242035598887419,0.9242080445166313,0.9242069326839525,0.9242024111149728,0.9241970625287529,0.9241956507946036,0.924474366823925,0.9244730919537836,0.9244433247041972,0.9244441138471141,0.924444439848124
315,0.8831972636604114,0.8849289622446076,0.8832677649802703,0.8825686399172191,0.8821334044858422,0.883390357939132,0.8841820774957394,0.9080489408981969,0.9087438613151005,0.9097139980498921,0.909943118388019,0.9095248859680275,0.9098495267011601,0.9104293215395495,0.9059477500216733,0.9059038213271103,0.9060059757990517,0.9063534118793339,0.9064068122377454,0.9064577430288495,0.9065219304818081,0.9067016786655533,0.9066699646710568,0.9067107437391623,0.9067372897247793,0.9065943837532627,0.9066946642076644,0.9092187801176849,0.9092133413479263,0.9086619369844479,0.9086093352374175,0.9085839919085963,0.9085618430043294,0.9085178101730613,0.9085806957115485,0.9086746931325643,0.9087896152714742,0.9087932778668191,0.9087853292467535,0.9088039078288043,0.9088352502407985,0.9088377976263274,0.908821142758563,0.9088136651580871,0.904739632066848,0.9048538480059981,0.904934851447287,0.9049432075235504,0.9047865451802548,0.9047801454726025,0.9047599510953974,0.904734241985051,0.9048204417988662,0.9047883898327022,0.904729935127798,0.9047066699100692,0.9052926186810645,0.9052728098519576,0.9050097955021671,0.9055171137115453,0.9056123223262112,0.9055825352948083,0.9045674133300825,0.9081318590354404,0.9081307331249303,0.9081325848288201,0.9081341817574051,0.9081524282548464,0.908152824882602,0.9081527353048281,0.9081547787866953,0.9081482630372216,0.9081411129630482,0.9081448009552958,0.9081689800350589,0.9081727251934094,0.9081722714637221,0.9081977688586446,0.9081967843057792,0.908259757979307,0.9082650296563842,0.9082633004497974,0.908264329672039,0.9082587227189086,0.9082597229956257,0.9082488745441946,0.9082499014615593,0.9082509989884462,0.9054301002049431,0.9054301015085692,0.9054301023544024,0.9054301035312732,0.9054301048879192,0.9054301061142886,0.9054301073959644,0.9054301088066866,0.9054301185435469,0.905430119917824,0.9054301172209892,0.9054301185436515,0.9054301197453444
316,0.8721508558386433,0.8737158376193835,0.8724162403054562,0.8717973290308493,0.8713320447816661,0.8723788574909187,0.8731243326063782,0.8893811319058446,0.8901377930104102,0.8912123297489953,0.8914730664818565,0.8910067083993776,0.8913703221033723,0.8920399297421868,0.8859702064705074,0.885922127397315,0.8860291060439454,0.8864165508250722,0.8862610797464959,0.8863084648988171,0.8863769059536715,0.8865675451822154,0.8865341311246233,0.8865787131886704,0.8866120716751019,0.8864614409188395,0.8864512842635635,0.8886866704694274,0.8886786922871353,0.8883535108348876,0.8883172357209251,0.8882933057859875,0.8882784748196046,0.8882502124137952,0.8882964036531646,0.8883659788495963,0.8884560302293593,0.8884595804071795,0.8884540800359796,0.8884695393003145,0.8884928721851808,0.888495621370774,0.8884718707833343,0.888466693400608,0.8853751820270163,0.8854085176178028,0.885440291047269,0.8855555646087917,0.8855168317918538,0.8855155870430896,0.8855201179398722,0.8855144064601524,0.8855372379974499,0.8856884829731816,0.8856800457402269,0.885678063150601,0.8858226519620317,0.8858171290110913,0.8854958240192954,0.8863543431721069,0.8863890612573626,0.8863785388293757,0.8859973568343562,0.8875945712323744,0.8875941428501973,0.8875955105946853,0.8875966946534136,0.8876083544534555,0.8876087263353211,0.8876088458688387,0.8876102320221719,0.8876062988403719,0.8876018925438436,0.8876044285650896,0.8876259761270507,0.8876251237463761,0.8876248750784006,0.8876394739123602,0.8876393172639204,0.8876322735570215,0.8876328635393833,0.8876326704511415,0.8876335614897837,0.8876336754053215,0.887634339367268,0.8876240476996157,0.8876379027770387,0.887636878712553,0.8863363069098501,0.8863371642868645,0.8863370879083361,0.8863387582539588,0.8863386288686856,0.8863369370574989,0.8863353068632157,0.8863329778697462,0.8862516235009252,0.8862506283206684,0.8862673296087664,0.886269183664239,0.886270186418562
317,0.8507481644191208,0.8517922525486232,0.851045482449519,0.8505388221988693,0.8499384493183244,0.8504684100560056,0.8508982171899448,0.8582598313431322,0.8589279055902077,0.8599544298067615,0.8602126265929916,0.859751009839738,0.8601096315179533,0.860831380988518,0.8529682695777023,0.8529486468697532,0.8529955532120027,0.8531791822743844,0.8520844159402892,0.8520616027624004,0.8520809235375477,0.8521384589880854,0.8521304270382397,0.8521460091074496,0.8521418170440133,0.8520767921403404,0.8520094527606835,0.8525324510664359,0.8525268203937367,0.8526067397969447,0.8526017749769624,0.8526431710536098,0.8526443743605624,0.8526488390494266,0.8526531443467834,0.8526591846713798,0.8526746338892637,0.8526760655928699,0.852676375869753,0.8526803327188685,0.8526868065503106,0.8526884897150127,0.8526172442449471,0.8526174480270177,0.8521102793826735,0.8520872535982373,0.85207165923285,0.8523441727243801,0.8524027277408177,0.8524057900546779,0.8524220852806881,0.8524327429461918,0.8524027769689559,0.8524661845032726,0.8524986842705865,0.8525119649721002,0.8522707321799038,0.8522779445645997,0.8523753698992853,0.85288516864476,0.8528229095418055,0.8528433571916804,0.8534835328540312,0.8534990269869583,0.8535055964619455,0.8535078566046325,0.8535050780167859,0.8534755709146771,0.8534720692788196,0.8534741498867953,0.8534696185162436,0.8534882808828705,0.8535019143437262,0.8534912959532325,0.8534935006582912,0.8534232823321922,0.8534266102273536,0.8533445326651239,0.853352693605637,0.851430731683413,0.8514167003050599,0.8514211707003293,0.8514213171281578,0.851440308959521,0.851440062763489,0.8514199156343201,0.8515106364146485,0.8515033183277669,0.8513840058196451,0.8513857862014386,0.851385084367905,0.851392326113839,0.8513903172537007,0.8513829897131328,0.8513744760610926,0.8513670263685306,0.8513478545108147,0.8513450013087466,0.8512980424629972,0.8513020228626862,0.8513045326942096
318,0.8516215331635433,0.8527618002311842,0.8519209186651343,0.8513846930942879,0.8508124117627279,0.8514254189566299,0.8519191870157511,0.8604427376279676,0.8611207805562774,0.8621431000540111,0.8623930425719177,0.8619431949777809,0.8622980058659181,0.8630224052535854,0.8543475370859887,0.854331086777433,0.8543695619224552,0.8545186629352403,0.8538363005420805,0.8538259108687553,0.853843482543858,0.8538945992080949,0.8538870211709301,0.8539003401646215,0.8539006031651133,0.8538476814614817,0.8538007764233666,0.8542461450913857,0.854241403426234,0.8542884010075403,0.8542826520590324,0.8543068047479024,0.8543065050849531,0.8543074196341582,0.8543135290151677,0.8543224829711056,0.8543388931293867,0.8543401169432125,0.8543399357037783,0.8543436271621623,0.8543495476722404,0.8543508516276912,0.854302962726976,0.8543027417925776,0.8537359224479835,0.8537148530392819,0.8537025167891508,0.8538822309780258,0.8539279222026072,0.8539302277379777,0.8539431517461548,0.8539512547320955,0.8539282057808952,0.8539898714052707,0.8540142613060078,0.8540243515290176,0.8538331916144865,0.8538389680771111,0.8538536546175819,0.8542342312945528,0.854186950515359,0.8542025262654134,0.854668721028463,0.8547297259002369,0.8547345537915185,0.8547362570596387,0.8547341993968548,0.8547126055698726,0.8547099706855779,0.8547115004079819,0.8547081415948916,0.8547219268488381,0.8547319282605234,0.8547240557044804,0.8547237828924634,0.8546722058004004,0.8546746878593325,0.8546134631837456,0.8546195636746029,0.8533065458735694,0.8532918622472427,0.853296545273304,0.8532965270966918,0.853316227536775,0.8533159031777381,0.853296326845011,0.8533609744191203,0.8533537009942834,0.8532163342910026,0.8532179342215241,0.8532173397314989,0.8532245703384931,0.8532224452283312,0.8532150995642337,0.8532063575769275,0.8531986988797791,0.8531771167074299,0.8531742454621076,0.8531403917956566,0.8531442178140115,0.8531467341421698
319,0.8383032247332487,0.8391901361822425,0.8387492536936579,0.8382375938029188,0.8372672048634233,0.8375495573639827,0.8378204110389923,0.8412699648909229,0.8418980288112206,0.8429273785924721,0.8431974096586056,0.8427011100960689,0.8430665903822471,0.8437922719414154,0.8378331261203348,0.837810736707807,0.8378617321534523,0.8380683088399892,0.8352808838628741,0.8351850730410331,0.8351908325094449,0.8352116447219603,0.8352121326279132,0.8352204962787555,0.8351851308887647,0.8351221554827365,0.8350515978960201,0.8352268832899981,0.8352239040966412,0.8353169801186918,0.8353196700222579,0.8354460713368234,0.8354539649485745,0.8354718239958006,0.835461614631673,0.8354435298986272,0.8354311116492193,0.8354316906696216,0.8354348811674907,0.8354346782780901,0.8354420777041365,0.835443818014142,0.835299377056855,0.83530252891468,0.8352677884941605,0.8352451083547348,0.8352124843257995,0.8356786937448897,0.8357689473250202,0.835773782719362,0.8357938395617305,0.8358106938960816,0.8357626200360911,0.8357804579509601,0.8358328274067395,0.8358529458107417,0.8354739560120378,0.835482968213452,0.8362311858839372,0.836520108767181,0.8364349652275318,0.8364629322297287,0.8373668229829404,0.8372486476108806,0.837257965211338,0.8372611385971801,0.837257632158816,0.8372170399830068,0.8372126445466728,0.8372157026217947,0.8372097251353368,0.8372350439542342,0.8372537374702077,0.8372397874256127,0.837276441560588,0.8371418584299556,0.8371463590153391,0.8370349180745007,0.8370463303068827,0.8322168905521886,0.8322166914639816,0.8322167726066837,0.8322175054942271,0.8322183655765003,0.8322186706252372,0.8322113699532461,0.8323581079286656,0.8323568498549054,0.8323486034506742,0.8323494717731147,0.8323491894374091,0.8323490448335332,0.8323496974105121,0.8323499675851594,0.8323512303839596,0.8323521639519494,0.8323485669730333,0.832348615067427,0.8323113283227606,0.8323121595189487,0.8323121573556368
320,0.824770486461984,0.8258135729931542,0.8253893162593634,0.8248037164190629,0.823511981750808,0.8237992684742217,0.8240813638219623,0.8266630272084757,0.8272908969640773,0.8283054247840216,0.828565245259894,0.8280840449241985,0.8284460824582478,0.82913495473025,0.823675865872864,0.8236530254682974,0.8237128759824311,0.8239399046183116,0.8205729383542664,0.8203196900223866,0.8203256181728907,0.8203403514021622,0.8203445981754115,0.8203532211313327,0.820278877579681,0.8201784971471172,0.8201297472940906,0.8201104749174108,0.8201102326080099,0.8201161807197229,0.8201231860260112,0.82040937035254,0.8204234320331134,0.8204525478033803,0.8204294587499691,0.8203880330237424,0.820343651096818,0.8203434046981182,0.8203502253914052,0.8203451534282441,0.8203573416289536,0.8203593008337656,0.820162433896003,0.8201705145866746,0.8202922079789315,0.8202475862153952,0.8201722429924181,0.8204359306348791,0.8205407859799067,0.8205464261571184,0.8205669377908273,0.8205868745441731,0.8205299220306203,0.8205289707658558,0.820592126961337,0.8206153105787211,0.8201680890285518,0.8201749585398586,0.8222048661144004,0.8222875696445311,0.8222305591543229,0.8222495709114886,0.8229050066430418,0.8228113165786627,0.8228188015393987,0.8228215554124223,0.8228194600313163,0.822790104443514,0.8227873480435999,0.8227899832233863,0.8227859666486229,0.8228041980307779,0.8228177778704815,0.822808337517199,0.8229139616459509,0.8226864292642317,0.8226896596349021,0.8226110575871977,0.8226197568538012,0.8128772874485061,0.8128772901780008,0.812877294573658,0.8128772989557003,0.8128773013921156,0.812877305427011,0.8128773084759369,0.812877258674842,0.8128772619162693,0.8128772663869284,0.8128772700721518,0.8128772725532449,0.8128772760866882,0.812877279833359,0.8128772831695682,0.8128772856229415,0.8128772891481303,0.8128772913578018,0.8128772949101752,0.8128772957503698,0.8128772996233926,0.8128773031338933
321,0.7988117901538444,0.8004120110622842,0.8001735330089987,0.799288475235135,0.7967833465934503,0.7971492606751848,0.7975112926832937,0.7983456776267472,0.7989079235931933,0.7997935088915256,0.800017559322029,0.799590409790958,0.7999035772805317,0.8004140509727196,0.7975390892945498,0.79750215053794,0.7975848785190165,0.7979080872043437,0.7936066317675233,0.7932353573511928,0.7932737435483652,0.7933753362395092,0.7933623634168141,0.7933918003602456,0.7933274349974309,0.7931584840700917,0.7931324012423556,0.7931437073119697,0.7931296608320062,0.7931502381523206,0.7931124325203679,0.7934572558467025,0.7934527162757228,0.7934451331333133,0.7934601174681563,0.7934832150450732,0.7935102114299383,0.7935138049427434,0.7935129337263833,0.7935195390072179,0.7935245422989028,0.7935266744985879,0.7935367398031113,0.79354204077811,0.7936021698660359,0.7935805694743457,0.7935320661944884,0.793556793860337,0.7935921236132384,0.7935948367801763,0.7936030038302254,0.7936117827357734,0.7935902218136435,0.7935865626189134,0.7936213638444907,0.7936306236343371,0.7934998416865209,0.7934939315942299,0.794580022075807,0.7945741245834473,0.7946305264653042,0.7946123289899347,0.794375270683182,0.7943603803872076,0.7943614179830347,0.7943623535698353,0.7943638324012204,0.7943682899290799,0.7943698448520646,0.7943706036993441,0.7943720714337796,0.7943691811222982,0.7943673575542254,0.794370445561222,0.7946847809147833,0.794485965366861,0.7944860655677041,0.7944894644220237,0.7944903411578067,0.7921279403095749,0.7921322965380094,0.7921308443084603,0.7921322972574361,0.7921260403581735,0.7921267305918795,0.7921203133076081,0.7875342137260064,0.787537864156851,0.7875348345883795,0.7875348637726003,0.7875349327754733,0.7875318508209856,0.7875332272869742,0.7875364451738248,0.7875238972703729,0.7875285266018608,0.78752884685438,0.7875303478733876,0.7875210988070278,0.7875199786178414,0.7875187373432744
322,0.7883609251705544,0.7900208930756217,0.7898194278373388,0.7888788945292576,0.7860968358216174,0.7864381221992665,0.7867545354556188,0.7873608944429088,0.7878339437616161,0.7885481343564048,0.7887257234506474,0.7884055694400728,0.7886610904453194,0.7889965116283993,0.7868558904346608,0.7868268164917004,0.7869082534983106,0.78720602641619,0.7841800676173845,0.7836654838051271,0.7837200627528397,0.7838650348765583,0.7838439092189422,0.7838837952785193,0.7838077225159136,0.783589085434225,0.7835609314518952,0.7836013836781268,0.7835800040990407,0.7836176098826426,0.7835588379449355,0.783959122635821,0.783946640707586,0.7839215615685685,0.7839530712776097,0.7840034634311376,0.7840604148532688,0.7840655901409671,0.7840616302376582,0.7840731021466101,0.784076977203498,0.7840792560587,0.7845247194316693,0.7845307588449477,0.7845745565789881,0.7845466679479193,0.7844951057077364,0.7845000337082736,0.7845366208508642,0.7845393733208437,0.7845477922755751,0.7845566991224965,0.7845347441938668,0.7845272428408949,0.7845672867657792,0.7845766902925324,0.7844176747285213,0.7844130995193667,0.7850743722472519,0.7850669524925316,0.785107713363239,0.7850946386371342,0.7849876273207598,0.7849735496139667,0.7849755037614153,0.7849766683767111,0.7849776865632964,0.7849772888968733,0.7849782803195087,0.7849793214584695,0.7849800124270011,0.7849800557635674,0.7849803462151868,0.7849817938575715,0.7854339876659862,0.7852846724211741,0.785285631773193,0.7852660617906864,0.7852690456441543,0.7839442262400669,0.7839435856741775,0.7839437377010401,0.7839452661815409,0.7839432057895941,0.7839438171213898,0.7839348369033193,0.7758835683769373,0.7758835715431465,0.7758835752077489,0.7758835788154824,0.7758835812914023,0.7758835846570505,0.7758835883898544,0.7758835918062719,0.775883598992772,0.7758836024122794,0.775883604656117,0.7758836081786065,0.7758836114242713,0.7758836153164179,0.7758836188821888
323,0.7679802601947102,0.7695466552354479,0.7698797542116559,0.7685776434946158,0.7644373535835076,0.7644373552637604,0.7644373588759892,0.7644373586969692,0.7644373624022349,0.7644373696176963,0.7644373715504414,0.7644373692354777,0.7644373725947088,0.7644373791109631,0.7644373668025918,0.7644373665361771,0.7644373679758057,0.7644373727522575,0.7644373344342037,0.7644373255323644,0.7644373252269338,0.7644373259849022,0.764437324676955,0.764437323977053,0.7644373244533698,0.7644373206993402,0.7644373192313878,0.7644373184042886,0.7644373170579727,0.7644373172627402,0.7644373152963232,0.7644373181769437,0.7644373173191329,0.7644373148498078,0.7644373143566642,0.7644373144817027,0.7644373149624866,0.7644373140818036,0.764437313138348,0.764437312342023,0.7644373116900816,0.7644373107511676,0.7644374499825747,0.7644374520208382,0.7644374548156182,0.7644374550899264,0.7644374531742136,0.764437455460499,0.7644374592773111,0.7644374611381685,0.7644374629785794,0.764437463900926,0.7644374645506381,0.7644374655691761,0.7644374668971391,0.7644374686857252,0.7644374585389213,0.7644374600919657,0.7644374575839549,0.7644374587200858,0.7644374581254059,0.7644374599158213,0.764437459553364,0.7644374587500569,0.7644374602087659,0.7644374615736401,0.7644374629543133,0.7644374630151346,0.764437464072812,0.764437465518934,0.7644374667994647,0.7644374675509852,0.7644374693417417,0.7644374704067459,0.7644374258687247,0.7644374220069127,0.7644374228718376,0.7644374228573203,0.7644374234488082,0.764437423241305,0.7644374237962396,0.764437424658683,0.7644374252734049,0.76443742543294,0.7644374261262058,0.7644374267506916,0.7644373086746011,0.764437312269443,0.7644373125830656,0.7644373119738964,0.7644373117676733,0.7644373117473645,0.7644373110663556,0.7644373103282848,0.7644373109025278,0.7644373098746639,0.7644373094973493,0.7644373089938118,0.7644373089578027,0.7644373083776008,0.7644373081799986
324,0.9015008675447946,0.9032107219768923,0.9010248992752204,0.9002378996487994,0.8998739286084725,0.9013437185406467,0.9018926464846565,0.9360388037155184,0.9364548481030135,0.9369212116922143,0.9370178802212249,0.9367889811200053,0.9369731153095322,0.9372245191525204,0.9359073160653442,0.9358730829197685,0.93594445988973,0.9362028177334663,0.9362794521580825,0.9363049262552354,0.9363725038885461,0.9365011803819032,0.9364778027655899,0.9365116114708035,0.9365364663757271,0.9363972899629522,0.9363057632234282,0.9402936807474388,0.9402975282115436,0.9403104541858062,0.9402686076096427,0.9402544216431252,0.9402355724790163,0.9401987424016699,0.9402343150576524,0.9402957625897788,0.9403510295195812,0.9403579995946998,0.9403519521389401,0.940363036685066,0.9403686338409141,0.9403696513907959,0.9403597679538039,0.9403524898298126,0.9395581917929687,0.9396602335898235,0.9397253619732476,0.9396834030719708,0.9395324108866441,0.9395280373508214,0.9394860210322347,0.9394623863698615,0.9395429349048198,0.9397671089182856,0.9397035621990094,0.9396646066473461,0.9401961692211553,0.9401775575278644,0.9400962800742203,0.9402092997347605,0.9402704043966474,0.940251551957142,0.9393846001271153,0.9545668992564603,0.9545668930195582,0.9545668870859796,0.9545668807070984,0.954566877709933,0.954566872576939,0.9545668663183591,0.9545668602940575,0.9545668591489608,0.9545668531853968,0.9545668470300227,0.9545668528845501,0.954566850864547,0.9545668448987276,0.9545668475626145,0.9545668420881717,0.9545668414062309,0.9545668372244147,0.9545668315433344,0.9545668258069108,0.95456682329108,0.954566817924894,0.9545668119948794,0.9545668090890703,0.95456680372475,0.9545667672272201,0.9545667614356715,0.9545667576185519,0.9545667520881225,0.9545667460599061,0.9545667405036388,0.9545667348446921,0.9545667293601999,0.9545667188964632,0.9545667131186572,0.9545667060866778,0.95456669990987,0.9545666941642791
325,0.89499164945462,0.896757608739529,0.8947866401338344,0.8940367423778279,0.8936323644364215,0.8950440152401433,0.8957244253157727,0.9253572324860343,0.9259797120058668,0.9267956745679476,0.9269900764939076,0.9266059874881829,0.9268966302274364,0.9273427057957208,0.9250504990882978,0.9249909780194613,0.9251137770230442,0.925569144392872,0.9255977172052695,0.925628670602524,0.9257289781880196,0.9259746789098862,0.925928393557826,0.9259873358697193,0.9260449419599897,0.9258245232126527,0.925686267255488,0.9299931213078967,0.9299765812710767,0.9298791676394,0.929804877614867,0.9297849823300196,0.9297538160184581,0.9296927661860037,0.929764853490495,0.9298816182548263,0.9300124290989874,0.9300201014446519,0.9300084465065194,0.9300308455726166,0.9300411334553579,0.9300431922636069,0.930030485649546,0.930018132619369,0.9284294131276866,0.9285890537573398,0.9286939904371849,0.928648398672712,0.9284231673823741,0.9284147795372872,0.9283732761228047,0.928336830993977,0.9284584770154555,0.928592616980642,0.9284974580924865,0.9284524263139119,0.9293510834315392,0.9293189410515924,0.9291839712963615,0.9294517110186193,0.9295765718987408,0.9295374095131651,0.928127711545584,0.9381791885138934,0.9381751348084466,0.9381757024338246,0.9381786993201737,0.938209471896554,0.9382118269847153,0.9382108550178027,0.9382150760536353,0.9381997783912178,0.9381865947570064,0.938195551052181,0.9382324345335772,0.9382434353767483,0.9382412460574839,0.9383074064607239,0.9383025282374677,0.9383413857291243,0.9383584733143693,0.9383529842690739,0.9383541208078868,0.9383327183138627,0.9383339570735664,0.9383373910539597,0.9383343110714933,0.9383411638898085,0.9375366510926654,0.9375357995015501,0.9375350336881609,0.9375259559119133,0.9375295273283856,0.9375388972278139,0.9375505065739451,0.9375602954391868,0.9375467816932102,0.9375496930526037,0.9375291655274093,0.9375254381664535,0.9375222667405083
326,0.8888633776770393,0.8906019971055577,0.8888998846612367,0.8882150370828333,0.8877856011186818,0.8890962740487577,0.8898332909749846,0.9130419097759584,0.913763136457623,0.9147211388801434,0.9149527946649767,0.9145066763795469,0.9148439168910122,0.9153683360038959,0.912466448697346,0.9123950508059449,0.9125406054078086,0.9130882050555491,0.9130695307976979,0.9131027709620326,0.913220219943802,0.9135147408303397,0.9134595546986775,0.9135299259468266,0.9135997332368085,0.9133425771987563,0.9131872904754328,0.9186061284166211,0.9185886580760112,0.9184958301839072,0.9184350891631016,0.9184177455521373,0.9183925107074734,0.9183433134081793,0.9184071176469497,0.9185078754309057,0.9186249220154092,0.9186312048491123,0.9186220439674768,0.9186420996604319,0.9186525929217764,0.91865510891079,0.9186416222333404,0.9186321264984912,0.9170599610997063,0.9171840728426647,0.9172679856478304,0.9172628020313012,0.9170918229200445,0.9170854365869331,0.9170597390289268,0.9170321444899392,0.9171256056407051,0.9172593188235187,0.9171910021335743,0.9171603358788564,0.9178362747057212,0.9178125572489244,0.9176582774646063,0.918101123645645,0.9181998831874825,0.9181691876283684,0.9170644804980724,0.9230651870230586,0.9230575440653469,0.923057356027767,0.9230628258728593,0.9231152007734429,0.9231203543233563,0.9231184802049985,0.9231262661123956,0.9230980144747444,0.9230753957797785,0.9230923862496185,0.9231599936104452,0.9231808377455535,0.9231762994557793,0.9233033177863937,0.9232933747115191,0.923367570066617,0.9234007712568,0.9233901570204648,0.9233922319248712,0.9233500190911901,0.9233520414962509,0.9233624102722634,0.9233575412822257,0.9233712305194054,0.9223691968137764,0.9223674806219131,0.9223671130730247,0.9223497262358965,0.9223563884720981,0.9223743146291347,0.9223966314746859,0.9224154183470638,0.9223553619745988,0.9223614324119053,0.9223339567890965,0.9223270261455484,0.9223211872573731
327,0.8861668254217294,0.8878631317792665,0.8862817934203574,0.8856299256182982,0.8851985669769207,0.8864494720485945,0.8871926865754904,0.9080810042472148,0.9088220591523288,0.9098175413252235,0.9100606721124103,0.9096009784659005,0.9099489599436819,0.9104975981553403,0.9073059070677981,0.9072328440295648,0.907382421937486,0.9079464065964465,0.9078911037267843,0.9079245447078246,0.9080432738360884,0.9083458573129249,0.9082895215641984,0.9083617059496824,0.9084326031514032,0.9081726487957801,0.9080188659993896,0.9134061756572834,0.9133897986761189,0.9132879828775907,0.9132369862819935,0.9132211732852278,0.9132001757891173,0.9131594876569893,0.9132163448888589,0.9133046500879896,0.9134102109243596,0.9134155753998531,0.9134080948367043,0.9134262738294011,0.9134375015786536,0.9134402193437194,0.9134257464847113,0.9134181402635213,0.9118044138092786,0.9119059792231917,0.9119766704689783,0.911998343508977,0.9118614731435927,0.9118563987693139,0.9118396666024293,0.9118177648267145,0.9118931303143237,0.9120148303568049,0.9119626910007761,0.9119403842037341,0.9124850211733068,0.9124658635014501,0.9122968726630204,0.9128525079106968,0.9129366221201342,0.9129106027002487,0.9119903422168975,0.9165413498523299,0.9165340669933303,0.9165341354428418,0.9165395667807443,0.9165913976847057,0.9165964245451363,0.9165946854865307,0.9166023739366016,0.916574753699815,0.916552562445028,0.9165692099183053,0.9166378107660595,0.9166587697194326,0.9166543801982482,0.9167788730035712,0.9167692997006024,0.9168533371759877,0.9168858714801376,0.9168754723928663,0.9168776947042315,0.9168365421655472,0.9168386288742371,0.9168482330515775,0.9168425960005081,0.916855712812865,0.9158128315038052,0.9158115005798729,0.9158109626237579,0.9157948195974664,0.9158011956310649,0.9158178823572254,0.9158388254773896,0.9158562637381581,0.9157900754100972,0.915795620389256,0.9157695503428992,0.9157633879326289,0.9157579978565226
