Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
178,0.5270891982775757,0.5270891496141422,0.5270891197679395,0.5270891051170815,0.5270891013248982,0.5270889542662602,0.5270889675788558,0.5270889511037777,0.5270889457786767,0.5270888973986714,0.5270889951286705,0.5270889885791596,0.5270889816899564,0.5270889809730992,0.5270889480379705,0.5270889415668232,0.5270889390782535,0.5270889278148096,0.5270889590138566,0.5270889615280697,0.5270889560231108,0.5270889517302491,0.5270889098347139,0.5270889015598503,0.5270888962919843,0.5270889262078043,0.5270889207838618,0.5270889128065799,0.5270889056081426,0.5270888992603906,0.5270888981355119,0.5270888918227532,0.5270888457761338,0.5270888469596677,0.5270888406158123,0.5270888448444303,0.5270888486482023,0.5270888383584071,0.5270888313129366,0.5270888256197799,0.5270891445716668,0.5270891265202833,0.5270891256035423,0.5270891249330328,0.5270891241805223,0.5270891179252759,0.5270891170926688,0.5270891163152294,0.5270891163660769,0.5270891142378277,0.5270891039400075,0.5270891031597423
179,0.530215135912516,0.5312658861399292,0.5286505727115375,0.5280831903452492,0.5289677953251908,0.5264178749716516,0.5261183442756152,0.522185002328125,0.5222563326394613,0.5216782001169468,0.5323690326369498,0.5319989130990149,0.5320035683588453,0.5320093210430485,0.5319667026693171,0.5319662243638681,0.5319931355282052,0.5320036192689882,0.5320460845909725,0.5319783645457952,0.5319800390142323,0.531877513055578,0.5318533676281121,0.5318362355202064,0.5318425246731541,0.5318374519236523,0.5318350610049061,0.5318420274067729,0.533199110902188,0.5332010475599928,0.5332041644996436,0.5332092397173898,0.5332108518207633,0.5332099584968931,0.5331841345032257,0.533180822216109,0.5331716161420749,0.53333542053308,0.5333353267939485,0.5333345471358447,0.5302444276259246,0.5305608631877753,0.530559146668605,0.5305590547461868,0.5305595661515935,0.530637792519651,0.530637763812997,0.5306381764465399,0.5306311230321431,0.5306470177083693,0.530745781758697,0.5307441880319997
180,0.5330936732344805,0.5345939169997895,0.5275292664919667,0.5275292745129597,0.5275293175838571,0.5275292494037807,0.5275292528253857,0.5275292199968408,0.5275292602147221,0.5275292500287727,0.5275293885048595,0.5275293542695363,0.5275293648290358,0.5275293759984806,0.5275294031026894,0.5275294119041709,0.5275294184382949,0.5275294186961246,0.5275293080479274,0.5275293699286683,0.5275293761742038,0.5275293827955211,0.5275293799907257,0.5275293755451946,0.5275293812158421,0.5275294202729471,0.5275294251327788,0.5275294285235886,0.5275294860452049,0.5275294892380288,0.5275294860925518,0.5275294839976837,0.5275294875660989,0.5275294860322826,0.5275295438431411,0.5275295488405677,0.5275295547130259,0.5275295573833612,0.5275295641998851,0.5275295730598363,0.5275295369407503,0.5275294585688438,0.5275294672969997,0.5275294716789103,0.527529476055862,0.5275294729775812,0.5275294768559413,0.5275294806363522,0.5275295031645828,0.5275295068177233,0.5275295091057031,0.5275295134353615
181,0.5341789908770334,0.5336908132545406,0.5324539475255121,0.5307855105074637,0.5346144745559889,0.5278988887302302,0.5279193676658465,0.5274077194117058,0.5298452869426128,0.530040904081517,0.5295243932986595,0.5280407650280442,0.527999788678867,0.5280018381430448,0.5280407511476145,0.5280452148713326,0.526852401968426,0.5268035813121046,0.5260424047665921,0.5292153371752172,0.5292175330569487,0.5292280432523427,0.5292391344287064,0.5292471842405575,0.5292433104082801,0.5291714414797224,0.5291689099928052,0.5291092398527902,0.5291771362941446,0.5291765688168627,0.5291833340903848,0.5291854123375133,0.5291873476377607,0.5291873739000399,0.5298720176389623,0.5298551492536238,0.5297175821827369,0.5297377707355887,0.5297377664989277,0.5297087735306628,0.5304252554307923,0.5303528005732776,0.5305797056487449,0.5305789400332219,0.5305797413155751,0.5305940336518209,0.5305752861643006,0.5305749604951635,0.5308623183551364,0.5308679832293168,0.5309039759234081,0.5309001596931461
182,0.5380356292145817,0.5360715792448858,0.5356923338602063,0.5336056523571596,0.5369632299879289,0.5307342478966041,0.5311477470131671,0.5318658863039897,0.5351596329265534,0.5350858052012702,0.5351411747184345,0.5350606988106618,0.5353681320478694,0.5353351068027117,0.535188824237597,0.5351783442314136,0.5345449249885968,0.5346120857269844,0.5353330835981605,0.5352238437393956,0.5349162897904025,0.5348995351109289,0.5349430755244955,0.5349695988413635,0.5349659478142021,0.5346206770890688,0.5346119584380052,0.5322293029838691,0.5322293066884197,0.5322293091992347,0.5322293158296251,0.5322293212990313,0.5322293271677669,0.5322293264862478,0.532229327499407,0.5322293233671217,0.5322294531411021,0.5322294683196499,0.5322294739924491,0.5322294609681109,0.5322292399030578,0.5322292552648128,0.5322293454527642,0.5322293486838103,0.5322293515493004,0.5322293627864656,0.532229382296133,0.5322293842015045,0.5322293998269968,0.5322294050948165,0.5322294241170443,0.532229426463479
183,0.5402032153202595,0.5386781453479569,0.5384380905940528,0.5368732206953182,0.5392741202267896,0.5365370059189722,0.5368177648676334,0.5373864502437299,0.5389139094803246,0.5387216094754536,0.539071591442687,0.5391585428583987,0.5399378774861984,0.5398951931601196,0.5397423453319204,0.5397316850560704,0.5396331150780562,0.5397013132662553,0.5402921715617791,0.5401171441536595,0.5387471888852052,0.5387474416335228,0.5387489488551743,0.5387497799637114,0.5387470241795956,0.5387230238262881,0.5387228608187068,0.5384394763973562,0.5384508302377159,0.5384335156752679,0.5377736896951334,0.5378351240406304,0.5378761649370783,0.5378759794117106,0.5378600314828953,0.5377891796194343,0.5381497965678307,0.5382218035049426,0.5382209330554242,0.538192654431283,0.5350341299372019,0.5352707063395394,0.5356219450907471,0.5356335581955166,0.5356351242971714,0.535699629316892,0.5360327154111529,0.5360555526573121,0.5360182934512712,0.5360283409199654,0.5361373430451528,0.536128851318623
184,0.5425794103802712,0.5418501536197823,0.5415934865408697,0.5407485680800691,0.5426057185033237,0.5438129594535139,0.5438846281312796,0.5440037884938811,0.5442118263269701,0.5441533568591598,0.5442537399949294,0.5442758150187735,0.5444457949638533,0.5444413099437898,0.5443998968587901,0.5443965975807143,0.5443779991547313,0.544406854311525,0.5444462060147914,0.5444664828157771,0.5444954371826921,0.544497937245018,0.5444921367351943,0.5444851971092797,0.5444670141137619,0.5444499439379236,0.5444486968504552,0.5444637592692823,0.5444703115073506,0.5444123137424081,0.5417517912091048,0.541767617360164,0.5417786508295527,0.5417787637732124,0.5417746328031263,0.5417543185363791,0.5417048853057886,0.5417251850552116,0.5417245120358227,0.541713761368682,0.5393998741516087,0.539595123509193,0.5397926734672244,0.5398066142643344,0.5398106606352792,0.5398588996023637,0.5401520031465693,0.540410395323014,0.54039469024793,0.5403728306268519,0.5404424576613651,0.5404403875375056
185,0.5438350893334108,0.5440689296592015,0.5439466982215939,0.5439756198262922,0.5437963410376659,0.5451947861606947,0.5450590168046678,0.5448931927420801,0.5448595588466789,0.5449811949884149,0.5447389377560795,0.5447764936893436,0.5447508881540747,0.5447236287466509,0.5446146445280764,0.5446077998437179,0.544573847363605,0.5446038362118648,0.5449644365257751,0.5449312347459505,0.5449382600265434,0.5449247121625278,0.5449588862923382,0.5449830512189643,0.5449643658191721,0.5447612084878495,0.5447565795408751,0.5447723136596396,0.5447814585784957,0.5447365158034038,0.5445302841931317,0.5445657996508465,0.5445923931034763,0.5445927274136476,0.5445823032532606,0.5445384254840394,0.5444864822116904,0.5445271886541528,0.5445259468409446,0.5445045223906202,0.5435778074399701,0.5434439370419218,0.5435094888339006,0.5435135114803534,0.5435226741973037,0.543523610447519,0.5436661578307898,0.5447047665823638,0.5446966827738441,0.5446660715910069,0.5447205259577194,0.5447165286745254
186,0.5462432736115546,0.546608497401566,0.5465121767101389,0.546673345715111,0.5464382134916869,0.5468939199229731,0.5467962987152847,0.5466415261204871,0.5465733576152875,0.5466650724859978,0.5464781027944526,0.5464910205517406,0.5464590762646103,0.5464426879328643,0.5463932973303777,0.546389018464499,0.5463763771228247,0.5464750273312987,0.5465341734771523,0.5464979754587999,0.5464850393585305,0.5464741510188815,0.5465001031881138,0.5465210075233239,0.5464102251179972,0.546225711455549,0.5462212469464913,0.5462310128509505,0.5462346832104626,0.5469636293461224,0.5470363628551482,0.5470604589913551,0.5470740725000885,0.547074351954259,0.5470684678771328,0.5470425540358351,0.5470099653179856,0.547034470420541,0.5470338943756088,0.5470209867583541,0.5477382659357272,0.5471386111237978,0.5471198358426786,0.5471006304498925,0.5471160485874809,0.5470294141756776,0.547064412590218,0.549356072830494,0.5493560714201657,0.5493561044310133,0.5493560963311959,0.5493560917321424
187,0.5539629681006176,0.5540449863228196,0.554038676823049,0.554096998029141,0.5540200670016358,0.5530968889049035,0.553073511384077,0.5530430950595675,0.5529963523806569,0.5529899316820367,0.5530115915692732,0.5529877062570198,0.5529836082538266,0.5529934830049569,0.5530534714869162,0.5530559350751338,0.553079609701129,0.5530021793249189,0.5526202597258252,0.5525939852533376,0.552575503029082,0.5525706365540723,0.5525828420120595,0.5525961760422162,0.5539116265428832,0.5531468373473152,0.5531311524730288,0.5531717835632944,0.5531868006605462,0.554933070294715,0.5549722284791784,0.555093660463734,0.5551404441492396,0.5551410222644945,0.5551202910162454,0.5550366249032522,0.5549559557699663,0.5550273837975628,0.5550390106465443,0.5549995213868895,0.554379862443556,0.5538227656058919,0.5537997436751995,0.5537842753029435,0.553797562403587,0.5537397827528419,0.5537397865939991,0.5546447174115483,0.5546531157563626,0.5548359085535983,0.5547924606949916,0.5547764991491002
188,0.5590092364222488,0.5590092345266174,0.5590092404922632,0.5590092263103726,0.5590092208243166,0.5590091788223948,0.5590091829408685,0.5590091872987465,0.5590091898106556,0.5590091927104176,0.5590091950737472,0.5590091978249515,0.5590092023199575,0.5590092068465157,0.5590092139387604,0.5590092183208031,0.5590092235782855,0.5590091641724019,0.5590090789501881,0.5590090789041428,0.5590090771049814,0.5590090767821704,0.5590090734978796,0.5590090718470982,0.5590091143035867,0.5590091034636132,0.5590091031455782,0.5590091024544038,0.5590091018065351,0.5590091548065778,0.5590091560375489,0.5590091769637934,0.5590091775390461,0.5590091773028829,0.5590091791862644,0.5590091810264672,0.5590091816466453,0.5590091811341,0.5590092023207571,0.5590092035359131,0.559009050923506,0.5590089718223749,0.5590089676361595,0.5590089633911723,0.5590089581254774,0.5590089623484287,0.5590089589489876,0.5590090078249588,0.5590090062557108,0.5590090488069165,0.5590090439803201,0.5590090406770237
189,0.5721593886740995,0.5716017097876015,0.5714783300586977,0.570734875259952,0.5705271311765889,0.569119356411504,0.5691039089010498,0.5690734719016463,0.5690357201670536,0.5690323639057886,0.5690375043889305,0.5690158197079068,0.5690129103496021,0.5690178314884017,0.5690578265750774,0.5690572336266664,0.5690714741663176,0.5689918161989385,0.5674828568733699,0.5675233689049958,0.5675167105868633,0.5675438635085371,0.5674785967957621,0.5674387709730383,0.5671807334657526,0.5673915998365723,0.5673970136377805,0.5673647511904765,0.5673463650157631,0.5674886627221806,0.567489744205169,0.5682309217663374,0.5681685156743936,0.5681699027143088,0.5681946570306662,0.5682883706270703,0.5683659994430349,0.5682781472432559,0.5686896133133066,0.5687006971125634,0.5635546245158926,0.5629582042807557,0.5629580108327298,0.5629629053678843,0.5629297131259885,0.5630511027608969,0.5630496306454653,0.5630132707009846,0.5630034190054963,0.5630950803043677,0.5631329837079027,0.563127318725
190,0.5728704982404503,0.572275041557688,0.5722969347442741,0.5717594089356016,0.5717432340362969,0.5744540618875397,0.5742389550236388,0.5739007257220741,0.5738119433852694,0.5740278818137643,0.5735631738131596,0.5736066688010941,0.5735536902671274,0.5735008162640218,0.5733193743830658,0.5733015817728013,0.5732459585789933,0.5735700292691236,0.5729177061475601,0.572786430908789,0.5727539841751415,0.57269828129175,0.5728256242102981,0.5729191533086909,0.572779792407098,0.5716385899285565,0.5716169627887416,0.5716724653713443,0.5716950375446621,0.5718502334867616,0.5719161178014645,0.5747396792500079,0.5747507701424611,0.5747511980130646,0.5747441976131206,0.5747144523954003,0.5746839100548108,0.5747107890726,0.5747667318509276,0.5747486472185195,0.5679343424033978,0.5675776836793585,0.5675785226774189,0.5675846815184371,0.5675808071821821,0.5676853625048618,0.5676845383249832,0.5676540229528411,0.5676494176539896,0.5676973872363561,0.5677064520432553,0.5677017710539547
191,0.5733685012619935,0.5729625927649139,0.5730009955347616,0.5726714771870673,0.572689471059413,0.5738749537637393,0.5737263796910401,0.5735142112475838,0.5734379369239733,0.5735443597570388,0.5733295577817069,0.573326632325977,0.5733035142300612,0.5732865741055707,0.5732543050513913,0.5732475723309597,0.5732391672287552,0.5735288681011667,0.5715239427260075,0.5714208519296872,0.571393673684321,0.5713583156809552,0.571447191311093,0.5715206188833472,0.5713968970408713,0.5705398210481908,0.5705332768999658,0.5705415438487818,0.5705417856170909,0.5706508075905671,0.5706822093572422,0.5738945846009106,0.5738801404581574,0.5738803577218907,0.5738874681374982,0.5739175298296522,0.5739485298891358,0.5739165140606518,0.5739000711591802,0.5739176669726619,0.5716895474725532,0.5724315200231795,0.5724324525164367,0.5724365417796673,0.5724606050136806,0.5724275303195316,0.5724271871715501,0.5724073715037999,0.572423279804926,0.5724211707883339,0.5722929930397981,0.572289671314739
192,0.5810853180874552,0.5807147299230168,0.5805022717249843,0.5797007196897128,0.5792928724608918,0.5737342275744524,0.5737559091574426,0.5738159686247458,0.5737952865484031,0.5737135117922245,0.5739120328892061,0.5738542028119495,0.5738783759840063,0.5739135219647256,0.5740856319684592,0.5740962810849048,0.5741556072189625,0.5742425766770218,0.5724768909497172,0.5724597234473813,0.572451279550099,0.5724541335674094,0.5724575429913903,0.5724681323121268,0.5724148984938197,0.5719051667465258,0.5719072963490915,0.5718948973620036,0.5718856490515862,0.5719294483207221,0.5719319273273696,0.5727432338582527,0.5727249154090653,0.5727256129109731,0.5727374078069766,0.5727843592752765,0.5728285952284133,0.5727801005182218,0.572784261363893,0.5728089536285556,0.580680595256883,0.5874979066827378,0.5874987373501269,0.5874992810821027,0.5875356302026264,0.5871240137020098,0.5871241493378864,0.5871208962617525,0.5871897321319197,0.5871095455762885,0.5866011547910764,0.5865995276295678
193,0.5908187757148938,0.5906023103682412,0.5905005809847331,0.5900602886015253,0.5898592894091093,0.5860067985815484,0.5860386780983784,0.5860968535044073,0.5860951230111913,0.5860409753359102,0.5861718095703453,0.5861405514593574,0.5861568068340404,0.5861787412809164,0.586285109980245,0.5862927648834205,0.5863315849605886,0.5863328550630849,0.5971193107745688,0.5967763401534909,0.5967135399873984,0.5965561679005056,0.5969204104447732,0.5971773769208996,0.5970720816956708,0.5907916397239925,0.5907537495859072,0.590873197855889,0.5909290158220841,0.5910077802859306,0.5911066705512471,0.5914269085512014,0.5915580261336837,0.5915588013446604,0.5915021729514919,0.591277702663699,0.5910728849870759,0.5912680082636143,0.5912727003254495,0.5911677178028407,0.5870100450912271,0.5999865881833873,0.5999874405559164,0.5999874408946335,0.6000241644900348,0.5995754746100862,0.5995756980434748,0.5995756088909611,0.5996494012282115,0.599562982763893,0.5990651305970068,0.5990631751988122
194,0.5992488496765273,0.5991033183792757,0.5991005602224454,0.5989324104544838,0.5989259983243134,0.598265497826344,0.5982532209707186,0.5982321457211848,0.5982234679365225,0.598236020625193,0.5982122023414049,0.5982118986753656,0.5982098372307989,0.5982086768819949,0.5982120620272693,0.5982122916598442,0.5982159859153651,0.5982254261030152,0.6150493709078262,0.6144968826154251,0.6143984705242487,0.6141432511909568,0.6147323906726306,0.615148819676005,0.614995561523806,0.6034364117525304,0.6034000034768051,0.6035174936324171,0.6035736306742157,0.6036358525930565,0.6037279463399366,0.6039552671275927,0.6040805553810646,0.6040808127866987,0.6040252225818048,0.6038047043106987,0.6036019343504051,0.60379838428832,0.6037996252217993,0.6036947741769634,0.5938655678540192,0.6058294239495452,0.6058303122726413,0.6058305626511649,0.6058597743075864,0.6056586752434717,0.6056588700238897,0.605659558300946,0.6056837865604666,0.605654107165293,0.6057205554354609,0.6057186362805532
195,0.5966112277402983,0.5967366038465747,0.5970381527324441,0.5977610199754729,0.5983451511406157,0.6071390947145613,0.6070193040622709,0.6068048920323117,0.6067846168121322,0.606965302333723,0.6065491807469963,0.6066322549579647,0.606583620818226,0.6065221654893895,0.6062486312896552,0.6062296307231474,0.6061369257008813,0.6061684506006333,0.6245297686833744,0.6241019593587528,0.6240255426574711,0.6238230599778171,0.6242863989234143,0.6246067951865559,0.6244920202341694,0.6130269526184443,0.6130154868838327,0.6130555625455787,0.6130747908711535,0.6130766667599412,0.6130964217949311,0.6130692205306439,0.6130889837149942,0.6130883591402124,0.6130785003798883,0.6130312152329316,0.6129743510867024,0.6130335293802749,0.613030446308886,0.613001111004939,0.6001483242738508,0.6067422625573149,0.6067427930894123,0.6067431580348651,0.6067529826774057,0.6067580374328698,0.6067581162403426,0.6067582102209239,0.6067522531252826,0.6067577916004016,0.6071800492957173,0.607178913132727
196,0.634746129257737,0.6341948653028603,0.633558291686533,0.6318167775001629,0.6307839328077183,0.6171521642118013,0.6172808179495443,0.6175088172584855,0.6175127050000944,0.617306508857984,0.6177872302761007,0.6176783903461006,0.6177352401016132,0.6178106411025122,0.618166183230404,0.618189679199947,0.6183151258977833,0.6182946952282337,0.6271282415769586,0.6267513595915256,0.626680349202261,0.6265095898904987,0.626904281070946,0.6271861588189872,0.6270583591186291,0.6159947622745429,0.6159859619083865,0.6160091697129005,0.6160196083736261,0.6160419546628545,0.6160642297563101,0.6161380066040881,0.6161589064290666,0.6161595378847774,0.6161494831162099,0.6161071079886242,0.6160660541312377,0.6161028191824227,0.6161050226549222,0.6160850723759396,0.6062860454015694,0.61070965939135,0.6107099832093879,0.6107103590124628,0.6107074833009712,0.6110059698222494,0.6110059660570446,0.6110054469841179,0.610958718578725,0.6110104872223419,0.6118550242055659,0.6118544090736531
197,0.6341129952063196,0.6340239028871262,0.6339730045110458,0.633774554343807,0.633676475413599,0.6320215892947209,0.6320325742387607,0.6320520898043471,0.6320505242996626,0.6320313835238626,0.6320769856880282,0.6320653750371709,0.63207086357087,0.6320785715661518,0.6321171769905831,0.6321196594626839,0.6321339635026353,0.6321316053536642,0.6364892387825076,0.6363761740486515,0.6363547869611937,0.6363022493175265,0.636422464581603,0.6365064584890614,0.6364686935124954,0.6326697515784234,0.6326656089165499,0.6326783568520356,0.6326841845531616,0.6326896951767256,0.6326985231882624,0.6327101938056531,0.6327184588425613,0.632718502977713,0.632714499042245,0.6326964496339821,0.632676651103814,0.6326958534206176,0.6326957972291075,0.6326859011741066,0.6258758397071206,0.6281283255136517,0.628129215276558,0.6281298730478905,0.6281232904300178,0.6284350098073809,0.6284350225362503,0.6284346354311529,0.6283893799792891,0.6284406123671082,0.6291416031955597,0.6291415014080426
198,0.6404829656204255,0.640482946551984,0.6404828992112379,0.6404828664137532,0.6404828321518471,0.6404827810795314,0.6404827465718074,0.6404827061443079,0.6404826761563154,0.6404826548500749,0.6404826327763391,0.6404826080077546,0.6404825699291533,0.6404825352355442,0.6404824879623351,0.6404824537066287,0.6404824179575755,0.6404823929650842,0.6404830612303326,0.6404830490789214,0.6404830403209274,0.6404830279470041,0.640483029898722,0.6404830328157228,0.6404830241573005,0.6404827518636448,0.6404827417956921,0.6404827301336797,0.6404827210650864,0.6404827113881796,0.6404827144111126,0.6404827115723103,0.6404826992522789,0.6404827022291248,0.6404826884945807,0.6404826807314566,0.6404826764052702,0.6404826696235452,0.6404826567979212,0.6404826407360417,0.6404817210677914,0.6404823339425743,0.6404823202106775,0.6404823022724042,0.6404822816462059,0.6404823119672456,0.6404822947259788,0.6404822790415755,0.6404822610030232,0.6404822486827455,0.6404823206728454,0.6404823053822962
199,0.5312894850738908,0.5261912746771029,0.5263058984417395,0.5238534364728394,0.5246834859132149,0.525273263732933,0.5246346945243968,0.5199895499183825,0.5200097544143679,0.5198432905116251,0.5248853483262481,0.5249854003921286,0.5249815171710137,0.5250174200199272,0.523717390827731,0.5237433862904539,0.5238267921555351,0.5237882239050529,0.5226153185251453,0.5227912122271082,0.5228199575919836,0.5229080323957644,0.5203715343326242,0.5203729969446884,0.5203749010415919,0.5203071583927018,0.520305427407804,0.5203138427477878,0.5203695592000994,0.5203697398016367,0.5203706062791349,0.5203723364187632,0.5203869806721526,0.5203863808756732,0.5203860725818277,0.5203872591668041,0.5203827268111647,0.5205381452784706,0.5205380788430176,0.520541793312865,0.530939264852233,0.5310046104216051,0.5310020207390684,0.5310021170537456,0.5310023171566659,0.5310099384854093,0.5310098821624064,0.5310099725213694,0.5310085694293669,0.5310098485501837,0.53101284458475,0.531012424080846
200,0.531730082465245,0.5305061287142969,0.5296809257999001,0.5278969063690787,0.5298132732361893,0.5260678476682491,0.5256636763034468,0.5219346244748722,0.521933452656935,0.5218164556354339,0.5263958245767841,0.5249581907038433,0.5249689794888402,0.5249860886534793,0.5250718984281982,0.5250782353079745,0.5251400682431893,0.5251359467400503,0.5251394168973947,0.5249507463528071,0.5249503228934943,0.5246843211681326,0.5246622789794104,0.5246211519543768,0.5246333120962117,0.5248737512672531,0.5248799871509837,0.5248601436449895,0.5293168892043104,0.5293168840508932,0.5293168825331795,0.529316876150458,0.5293168685018986,0.529316869500704,0.5293168705788109,0.5293168747452225,0.5293168787733623,0.529316878553853,0.5293168741949827,0.5293168727220088,0.5293172076037557,0.5293171950894417,0.5293171947174689,0.5293171969127207,0.529317199126868,0.5293172024741144,0.5293172047276318,0.5293172067133537,0.529317207293647,0.529317210045383,0.5293172171381384,0.5293172192609615
201,0.5325619091205523,0.5339305848116372,0.5310407154076456,0.5302044688627972,0.5331945164889984,0.5275414264965387,0.5275018606315367,0.5269003787546455,0.5281412543932144,0.5282628601771463,0.5280426539179106,0.5266900880671233,0.526700955757399,0.5267387439750407,0.5269191093607172,0.5269340443148788,0.5265185711318507,0.5264590020322104,0.5256995499405953,0.5276863043977627,0.5276990989546542,0.5277382935348468,0.5276901019015557,0.5276561808082565,0.5276645053004916,0.5280169118909651,0.5280265212220596,0.5279981872469699,0.528238896473278,0.5282118971902477,0.5281746827174314,0.5280901798509307,0.5280397056601238,0.5280393626274494,0.5302598570695791,0.5302598618653921,0.5302598647740817,0.530259857538971,0.530259854957002,0.5302598557297321,0.5302598258361509,0.5302598626953009,0.5302598717780451,0.5302598697271887,0.5302598678469631,0.5302598709387142,0.5302598678366697,0.5302598661542156,0.5302598833126636,0.5302598830125004,0.5302598884596051,0.5302598865142887
202,0.5365487696616549,0.535012679150745,0.5343404150984986,0.53234168191525,0.5363326961862537,0.5292857324168853,0.5295852002881571,0.5299439334400019,0.5339351005054171,0.5341285445597636,0.5336351925750948,0.5331576851533455,0.5331646462925519,0.5331223586962648,0.5329636188641053,0.532952397056139,0.5317791937319613,0.5318187718574069,0.5323286010882756,0.5330444362431832,0.5330083333503322,0.5329848933499572,0.5330464891354473,0.533090197929502,0.5330763258724972,0.5326672064431599,0.5326568352772587,0.531787198023861,0.5318159109667335,0.5318329921088869,0.5318758883807894,0.5319417289434071,0.5319846381522074,0.5319848056546144,0.5319734972957441,0.5319093167536851,0.5317091817910631,0.5317351030110706,0.531734977422817,0.5314761324186449,0.5346251768881942,0.5346155886880553,0.5347088098182486,0.5347077687284241,0.5347089190865227,0.5347304788549936,0.5347078031520256,0.5347071603014555,0.5348298724669537,0.5348350197407389,0.5348664639330774,0.5348596676201081
203,0.5373383487978431,0.5376441119513888,0.5362085450036154,0.5351669740947526,0.5416391395563174,0.5335899044575216,0.5341536492265372,0.535215038237583,0.5387796898994645,0.5384349941450206,0.5390679433368794,0.5391094074424283,0.5398639030236775,0.5398600480046813,0.5398243855065512,0.5398215692305284,0.539605125072366,0.5396410833532163,0.5398828791711127,0.5397635106501975,0.5393161581892751,0.5393241884856026,0.5393089100128121,0.5392921668308986,0.5393063946887721,0.5393190473026233,0.5393190193173989,0.5381251880707804,0.5381204339208197,0.5381040067365545,0.5381766712130748,0.5381530098874193,0.5381410316477662,0.5381402691049026,0.5381418472306378,0.5381624421653614,0.5420426253110563,0.542126121160853,0.5421259895412068,0.5420991590239889,0.5361815421117792,0.5363506925866978,0.5363044013956779,0.5363047346728683,0.5363057722943939,0.5363638055901487,0.5363851089719853,0.5363825611418721,0.536371087572121,0.5363833976012785,0.536465519942476,0.5364560949113134
204,0.5393179773653658,0.5398509624770291,0.5385292996200185,0.5378800252515016,0.5452466053555364,0.5397133603580885,0.5402051388185013,0.541100609913048,0.5428010241024431,0.5423640806225675,0.5432386750008156,0.5432806738774276,0.5444345880378003,0.5444378669577309,0.5444442314489334,0.5444444914550504,0.5444331070444012,0.5444515511258391,0.544419122046245,0.5443968556411619,0.5439368637354004,0.5439509890337674,0.5439185623978587,0.5438935899631714,0.5439078959042977,0.544066762260313,0.5440700623895268,0.5440074885367786,0.5440106207351186,0.5439767031213537,0.5416898960941449,0.5417400230240427,0.5417722001890232,0.541772024708714,0.5417593778280592,0.5417026817401791,0.541654537769062,0.5416978395907043,0.5416971887340885,0.5416779694076935,0.5369845599485625,0.5372238730442976,0.5373612805431544,0.537367493577269,0.5373687602163758,0.5374428643931835,0.5376223343317681,0.5376400588053861,0.5376071450179958,0.537620062282993,0.5377361785107296,0.5377259888596856
205,0.5415939327756941,0.5418535052006873,0.540982834915807,0.540505831653953,0.5464229181783373,0.5454788756323595,0.5457498024624176,0.546161574177422,0.5466197604011233,0.5463818708803342,0.5468359832900705,0.5468390606046616,0.5471933019537513,0.547214616597559,0.5472588872119837,0.5472610363107091,0.5472687547334758,0.5472882256541631,0.5469845802678377,0.5470592349184606,0.5470909454765652,0.5471116445227677,0.5470630764069118,0.5470233098198772,0.5470263744126832,0.5472266676129336,0.547230013131831,0.5472436718666295,0.5472444892672285,0.5471631785520852,0.5422646735587507,0.5422924027569971,0.5423117356672656,0.5423116948324377,0.5423039948656865,0.5422706576328518,0.5422151531997325,0.5422479336926237,0.5422472417117156,0.542229839929508,0.5396160175457578,0.5397949150680551,0.5399617518116213,0.5399735559712774,0.5399771937738617,0.5400246661924181,0.5402744737778017,0.5404876359366229,0.5404717384645344,0.5404546632643058,0.5405269987369885,0.540526179920467
206,0.5450120964841125,0.5449083409983692,0.5446393390276281,0.5443519594808334,0.5463277175500691,0.548438920733593,0.5484392540722843,0.5483589474068107,0.5483211021793363,0.548406785907989,0.548193029967271,0.5482375723940759,0.5482000534331217,0.5481673651995248,0.5480220388877111,0.5480121594771227,0.547961568398412,0.5479889142071509,0.5484181145069128,0.5484008051872618,0.5484200143343594,0.5484102788409838,0.5484327330114918,0.5484449957463081,0.5484976852080093,0.548343903722286,0.5483390405906945,0.5483530353061637,0.5483640436667138,0.5483173203261743,0.5481447299601026,0.5481907855749023,0.548228155317324,0.5482280766302549,0.5482130854663304,0.5481472566949062,0.5480664895533874,0.5481332284190087,0.5481299027340065,0.5480952874250214,0.5442402787939833,0.5444993361344732,0.5445474053906468,0.5445527889919446,0.5445580114335546,0.5446438909463264,0.5447437521374412,0.5451695364805952,0.5451472225800122,0.5451342743693768,0.5452839098728045,0.5452928712436241
